created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Sat Nov 05 04:13:07 +0000 2022,1588746204808347649,mohon maaf ketidaknyamanan alami ubah perangkat unlink device chat aplikasi jenius login email jeniushelp com jenius help nomor service point jenius cabang btpn raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1588746204808347649,1
Tue Oct 11 09:34:06 +0000 2022,1579767285547675651,mas kait kendala alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1579767285547675651,1
Sun Nov 13 10:27:12 +0000 2022,1591739447376224256,riza baru aplikasi jenius versi baru cek menu cards sedia menu kartu kredit aju ymr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1591739447376224256,1
Sun Dec 12 14:08:37 +0000 2021,1470032849621319680,mohon maaf fadhil sulaiman ganti device uninstall aplikasi jenius mfc,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470032849621319680,0
Sun Dec 26 04:51:37 +0000 2021,1474966105001107456,ganti aplikasi jenius info akses akun jenius,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1474966105001107456,1
Wed Mar 01 03:46:30 +0000 2023,1630776497496821760,jenius kait notifikasi aplikasi jenius pasti aplikasi jenius baru proses kece rbn,0,1,0,0,in,jeniushelp,,1
Fri Mar 24 08:23:48 +0000 2023,1639181203495620609,mohon maaf ketidaknyamanannya kendala hasil tangan aplikasi jenius akses terima kasih sabar,0,0,0,0,in,JeniusConnect,,2
Thu Dec 02 08:52:29 +0000 2021,1466329409661464576,sarah mohon maaf ketidaknyamanannya kece mohon sedia hubung jenius help live chat aplikasi jenius layan twitter jenius tidak tidak milik akses data nasabah fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1466329409661464576,1
Sat Oct 14 08:32:32 +0000 2023,1713110527462027766,ayo gendut libur jepang transaksi aman ribet pindahpindah aplikasi jajan warung transaksi restoran bayar pakai jenius libur asyik nyaman pasti seruuuuu wow jadilebihjenius commobgfin,0,0,0,0,in,ZiyaGiya,https://twitter.com/ZiyaGiya/status/1713110527462027766,1
Sat Mar 04 07:02:58 +0000 2023,1631913107395342337,laku clear cache aplikasi baru aplikasi jenius versi baru,0,1,0,0,in,JeniusConnect,,1
Tue Oct 26 01:27:52 +0000 2021,1452809169833058304,vin informasi ubah nomor handphone daftar aplikasi jenius bantu jenius help say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1452809169833058304,1
Tue Aug 09 16:09:14 +0000 2022,1557036289069056000,aplikasi jenius,0,1,0,0,in,angguncitra767,https://twitter.com/angguncitra767/status/1557036289069056000,1
Wed Nov 03 05:51:56 +0000 2021,1455774728107397124,unduh nyata aplikasi jenius btr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455774728107397124,1
Mon Jan 23 13:18:00 +0000 2023,1617511972068790272,hana mohon maafa kendala alami mohon sedia baru aplikasi jenius versi baru coba kala ymr,0,0,0,0,in,jeniushelp,,2
Mon Jul 04 00:54:14 +0000 2022,1543760060626509825,krismas login perangkat mohon sedia unlink device bantu jenius help live chat aplikasi login email jeniushelp com cabang bank btpn service point dekat say,0,1,0,0,in,jeniushelp,,1
Sun Sep 04 04:32:39 +0000 2022,1566283075138760704,ganti handphone unlink perangkat login proses unlink perangkat bantu layan jenius help email jenius chat aplikasi service point jenius kantor cabang bank btpn yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1566283075138760704,1
Mon Aug 01 04:42:21 +0000 2022,1553964327752826882,request kartu card sila top up saldo rekening jenius minimal top up rupiah proses request kartu langsung aplikasi jenius rbn,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1553964327752826882,1
Mon Jul 04 09:22:43 +0000 2022,1543888025180024832,daftar akun jenius bank booth unduh aplikasi jenius apps storeplay store registrasi akun jenius aplikasi aktivasi video call aplikasi jenius,0,0,0,0,in,JeniusConnect,,1
Sun Sep 25 12:08:28 +0000 2022,1574007928528736257,ganti device unlink device login device unlink device bantu jenius help chat aplikasi jenius mail jeniushelp com terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1574007928528736257,1
Mon Mar 06 09:20:43 +0000 2023,1632672546754822144,laku beli mata uang asing aplikasi jenius,0,0,0,0,in,JeniusConnect,,2
Fri Jul 15 21:34:33 +0000 2022,1548058462537814016,aplikasi jenius,0,0,0,0,in,Besdianto1,,1
Sun Oct 02 13:04:23 +0000 2022,1576558713888190465,mohon maaf kendala alami kece mohon hubung jenius help live chat aplikasi jenius rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576558713888190465,2
Tue Jun 07 01:11:57 +0000 2022,1533980044330012672,mohon maaf ketidaknyamanannya kait kendala alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,0,in,JeniusConnect,,2
Tue Aug 16 05:04:53 +0000 2022,1559405814179237888,mohon maaf ketidaknyamanannya sila coba kala pasti jaring stabil aplikasi jenius baru clear cache aplikasi jenius guna android sayang abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1559405814179237888,1
Thu Oct 28 12:11:09 +0000 2021,1453695832180490242,aura informasi ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1453695832180490242,1
Sat Jan 07 05:08:49 +0000 2023,1611590656413290498,mohon maaf ketidaknyamanan alami keluh bantu adu layan chat aplikasi jenius hubung jenius help nomor raf,0,0,0,0,in,jeniushelp,,1
Thu Sep 29 05:13:50 +0000 2022,1575353134519812096,selamat siang tidak tidak bisa masuk aplikasi jenius pakai sidik jari pin password tidak tidak bisa mohon solusi terima kasih,0,1,0,0,in,Dikakus,https://twitter.com/Dikakus/status/1575353134519812096,1
Sat Dec 11 04:33:54 +0000 2021,1469525827998023682,kait kuota awards saldo ratarata rupiah rupiah kuota kali gratis biaya transfer aplikasi jenius kuota kali gratis biaya tarik tunai atm bersamaprima myself,0,3,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1469525827998023682,1
Wed Mar 01 10:43:16 +0000 2023,1630881380669472773,aju tutup rekening jenius layan jenius help cabang btpnservice point dekat khusus guna ios aju tutup rekening aplikasi jenius srh,0,1,0,0,in,jeniushelp,,1
Thu Dec 08 08:13:40 +0000 2022,1600765540837969920,fitur mata uang asing aplikasi jenius usddolar amerika serikat sgddolar singapura auddolar australia hkddolar hong kong gbppound sterling inggris jpyyen jepang eureurolangkahkecilhariinisemoga untung have great day,0,0,0,1,in,VeargoHent,,1
Thu Dec 01 09:35:43 +0000 2022,1598249472945197056,salah kak simpan kartu bank jenius aplikasi dana top up saldo dana kartu jenius,0,2,0,0,in,everypoet_ri,https://twitter.com/everypoet_ri/status/1598249472945197056,1
Sat Nov 06 09:13:47 +0000 2021,1456912686118146053,nida mohon maaf ketidaknyamanannya bantu kece kait transaksi mohon sedia hubung layan live chat jenius aplikasi kirim bukti screenshot email jeniushelp com bantu kece abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1456912686118146053,2
Fri Sep 02 16:40:44 +0000 2022,1565741526017159169,mohon maaf ketidaknyamanannya kait kendala alami sila hubung layan jenius help live chat jenius aplikasi email jeniushelp com esok waktu indonesia bagi barat bantu kece abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1565741526017159169,2
Mon Dec 05 15:54:39 +0000 2022,1599794386014904321,mohon maaf layan twitter tidak tidak beri akses data nasabah ecek sila hubung jenius help chat aplikasi login arw,1,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1599794386014904321,2
Mon Nov 28 05:14:08 +0000 2022,1597096483555115008,mohon maaf ketidaknyamanannya bantu kece detail jenius help live chat aplikasi jenius say,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1597096483555115008,1
Thu Feb 09 04:13:03 +0000 2023,1623535424433160194,beli aplikasi jenius jago bikin fake adress argen bliny konsol beli bulan bikn akun men nak murh,0,0,0,0,in,panda_ajushi,,1
Fri Mar 24 06:59:50 +0000 2023,1639160072369770496,mohon maaf informasi sistem internal proses maintenance sebab kendala guna aplikasi jenius saran coba kala nvd,0,1,0,0,in,jeniushelp,,0
Tue Jun 28 18:56:43 +0000 2022,1541858149015363584,mohon cek kala saldo sesuai esok pagi lapor jenius help live chat aplikasi jenius kece rfk,0,0,0,0,in,jeniushelp,,1
Fri Nov 19 23:39:46 +0000 2021,1461841659948244995,login aplikasi jenius bantu kece live chat aplikasi email jeniushelp com say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461841659948244995,1
Sat Dec 17 13:47:01 +0000 2022,1604110922632818690,jenius aplikasi banking,0,0,0,0,in,llallisa97__,,1
Wed Nov 23 12:46:06 +0000 2022,1595398282049908736,login menu profil aplikasi jenius tidak tidak bisa login mohon hubung jenius help aju ubah nomor handphoneya rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1595398282049908736,1
Mon Dec 27 09:26:58 +0000 2021,1475397786279366656,tidak tidak ada chat aplikasi jenius mohon bantu,0,2,0,0,in,mochrandyJ,https://twitter.com/mochrandyJ/status/1475397786279366656,1
Thu Mar 02 22:05:23 +0000 2023,1631415429708263424,kendala kirim kartu hubung layan jenius help chat aplikasi jenius bantu,0,0,0,0,in,jeniushelp,,1
Sat Nov 19 06:29:17 +0000 2022,1593853900985364480,mohon maaf kendala alami mohon dian hubung layan jenius help chat aplikasi jenius bantu kece ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1593853900985364480,2
Wed Jul 27 05:57:00 +0000 2022,1552171176079683585,mohon maaf ketidaknyamanan alami pasti kartu aktif sedia saldo kendala sila hubung jenius help chat aplikasi jenius bantu kece buat lapor yje,0,0,0,0,in,jeniushelp,,2
Sun Dec 25 01:08:46 +0000 2022,1606819205302878209,mohon maaf kendala alami kait kendala alami saran hubung layan jenius help chat aplikasi jenius bantu kece transaksi srh,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1606819205302878209,0
Fri Nov 25 06:49:29 +0000 2022,1596033314003243008,halo kendala alami saran hubung telepon jenius help chat aplikasi bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1596033314003243008,2
Sat Aug 27 06:37:03 +0000 2022,1563415275554639872,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink device,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1563415275554639872,1
Tue Dec 21 17:59:00 +0000 2021,1473352318485598208,arief mohon maaf kendala alami arief kece hubung jenius help live chat aplikasi jenius esok pagi rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1473352318485598208,2
Wed Nov 30 03:13:12 +0000 2022,1597790821549760512,tidak tidak bisa login aplikasi jenius,0,1,0,0,in,hellosolechan,https://twitter.com/hellosolechan/status/1597790821549760512,1
Tue Nov 30 03:40:31 +0000 2021,1465526126835499008,mohon sedia tunggu informasi jenius tiket lapor dapat follow up chat aplikasi mail jeniushelp com telepon jenius help terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1465526126835499008,1
Sat Aug 06 14:27:03 +0000 2022,1555923409351364609,pasti pin input sesuai sesuai kendala sila hubung layan jenius help live chat jenius aplikasi bantu kece tim kait abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1555923409351364609,1
Tue Dec 07 12:39:34 +0000 2021,1468198497383948290,mohon maaf kendala alami rara ganti device uninstall aplikasi jenius mfc,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1468198497383948290,0
Fri Sep 02 10:09:51 +0000 2022,1565643156632133633,mohon maaf ketidaknyamanan alami mohon tunggu estimasi maksimal selesai lapor hubung jenius help telepon chat aplikasi email jeniushelp com follow up kait lapor yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1565643156632133633,2
Fri Jul 22 14:29:09 +0000 2022,1550488120331620352,bantu aplikasi perban digital kartu debit jenius gudang manfaat banget travelling keliling singapura seru wisata foto outfit of the day jajan makan enak bareng langkahkecilhariini corxtfapetb,0,0,0,4,in,acintya_hime,,1
Sun Dec 12 09:47:17 +0000 2021,1469967082787721217,kait kendala sila pin diinput sesuai pin akses aplikasi jenius pasti aplikasi baru versi baru alami kendala cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1469967082787721217,0
Sat Aug 27 12:23:45 +0000 2022,1563502526804082689,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1563502526804082689,1
Wed Mar 01 17:57:23 +0000 2023,1630990629714132992,mohon maaf layan twitter jenius bantu kendala batas pandu nasabah kait informasi produk program promosi ecek sila chat aplikasi hubung jenius help arw,0,1,0,0,in,jeniushelp,,2
Thu Feb 02 11:56:44 +0000 2023,1621115398094745606,mohon maaf kendala alami ganti perangkat reset perangkat uninstall aplikasi jenius sebelumnyarfk,0,1,0,0,in,jeniushelp,,0
Thu Dec 15 14:51:52 +0000 2022,1603402464857915393,mohon maaf kartu kredit jenius sila hubung layan jenius help tutup aplikasi abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1603402464857915393,1
Tue Mar 28 02:51:07 +0000 2023,1640547035362525186,halo admin jenius telf call centernya mati tidak pernah sambung coba helpdesk chat aplikasi tidak tidak ada tanggap kirim email tanggap bot tidak tidak jawab,0,0,0,0,in,sunnysideeggsss,,0
Sat Dec 11 05:18:37 +0000 2021,1469537081596604419,aplikasi jenius baru optimal rasa alam kelola uang mudah yuk baru aplikasi jenius versi baru cotyoerhyukb,1,7,0,2,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1469537081596604419,1
Sat Aug 27 06:37:03 +0000 2022,1563415275554639872,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink device,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1563415275554639872,1
Fri Aug 19 14:12:49 +0000 2022,1560630870985191424,kendala login aplikasi jenius nomor handphone daftar tidak tidak aktif ubah nomor handphone saran hubung jenius help layan jam moga kendala alami selesai ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1560630870985191424,2
Mon Nov 15 08:16:24 +0000 2021,1460159736632918021,ngehapus aplikasi jenius,0,0,0,0,in,katozukatoki,https://twitter.com/katozukatoki/status/1460159736632918021,1
Wed Aug 24 14:00:16 +0000 2022,1562439651008270336,kait cabang buka rekening jenius sila hubung layan live chat aplikasi jenius layan jenius help nvd,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1562439651008270336,1
Sat Jan 21 09:40:28 +0000 2023,1616732450968997889,mohon maaf ketidaknyamanannya kait kirim kartu bantu kece hubung layan jenius help live chat jenius aplikasi email jeniushelp com versche abm,0,0,0,0,in,jeniushelp,,1
Mon Nov 22 07:39:46 +0000 2021,1462687234780327942,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius saran sila cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1462687234780327942,2
Tue Nov 30 01:34:06 +0000 2021,1465494313622654983,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1465494313622654983,2
Wed Nov 17 13:06:08 +0000 2021,1460957427663204355,hubung jenius help chat aplikasi jenius bantu kece buat lapor yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1460957427663204355,1
Thu Mar 09 13:19:31 +0000 2023,1633819808256098304,aktivasi bayar mudah langsung aplikasi jenius tidak tidak kena bunga biaya tersembunyiyuk cek lengkap website coztwjccska,0,2,0,10,in,JeniusConnect,,1
Thu Dec 22 13:35:42 +0000 2022,1605920012891394048,ganti perangkat reset perangkat uninstall aplikasi jenius nvd,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1605920012891394048,2
Sun Feb 05 01:25:15 +0000 2023,1622043645473075201,open order aplikasi premium percaya aman legal fast response garansi terjangkauseninsabtu wibminggu waktu indonesia bagi barat dana shopeepay seabank jenius order via wa cowlumrvevzonauang zonaba cokiqahuh,0,0,0,1,in,rerecahya313,,1
Sun Feb 05 14:55:16 +0000 2023,1622247489725431809,kait jenius proses tari data hari akses aplikasi alami kendala sila coba akses kala rbn,0,0,0,0,in,jeniushelp,,2
Thu Sep 29 04:52:14 +0000 2022,1575347696474279936,mohon maaf ketidaknyamanan alami kait kendala terima dana tangan normal butuh kece sisi jenius hubung layan chat aplikasi jenius raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1575347696474279936,2
Sat Nov 06 01:43:36 +0000 2021,1456799395953840131,sekaring mohon maaf ketidaknyamanan alami ecek kait kendala mohon sedia hubung jenius help chat aplikasi jenius layan twitter jenius akses data nasabah cont,0,3,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1456799395953840131,1
Sun Mar 26 13:10:05 +0000 2023,1639978024908263425,min login aplikasi jenius mobile ganti perangkat handphone,0,1,0,0,in,ajengaryanti,,2
Mon Nov 15 08:39:27 +0000 2021,1460165540035448834,perangkat perangkat unlink sila coba login aplikasi jenius yje,0,1,0,1,in,jeniushelp,https://twitter.com/jeniushelp/status/1460165540035448834,1
Tue Jun 28 09:32:56 +0000 2022,1541716266133901312,tidak tidak bisa masuk aplikasi jenius semenjak aju hapus rekening,0,1,0,0,in,dibataswajar,,1
Fri Mar 24 08:22:34 +0000 2023,1639180895184879617,dela mohon maaf ketidaknyamanannya kendala hasil tangan aplikasi jenius akses terima kasih sabar,0,0,0,0,in,JeniusConnect,,2
Mon Feb 06 11:56:57 +0000 2023,1622565002971611136,mohon maaf laku ecek saldo atm primia kena biaya rupiah kecuali laku ecek aplikasi jenius tidak tidak kena biaya arw,0,1,0,0,in,jeniushelp,,2
Sat Nov 13 12:27:34 +0000 2021,1459498168349986818,jenius bilang lambat aplikasi octo cimb lot jenius,0,1,0,0,in,starboindo,https://twitter.com/starboindo/status/1459498168349986818,1
Fri Sep 02 10:09:51 +0000 2022,1565643156632133633,mohon maaf ketidaknyamanan alami mohon tunggu estimasi maksimal selesai lapor hubung jenius help telepon chat aplikasi email jeniushelp com follow up kait lapor yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1565643156632133633,2
Tue Jul 12 05:35:35 +0000 2022,1546729965554905089,ganti device reinstall aplikasi jenius abm,0,1,0,0,in,jeniushelp,,2
Tue Aug 02 08:02:58 +0000 2022,1554377201847439360,herfin sila hubung jenius help chat aplikasi jenius bantu kece branch code akun jenius yje,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1554377201847439360,1
Wed Nov 03 02:45:52 +0000 2021,1455727900045418497,chaca perihal hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece kirim kartu buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1455727900045418497,1
Thu Jun 09 01:53:08 +0000 2022,1534715183725445120,laku mulia mei transaksi paypal jenius butuh estimasi kerja dana terima kendala hubung layan jenius help live chat aplikasi jenius bantu kece yabs,0,0,0,0,in,jeniushelp,,1
Mon Oct 03 15:29:17 +0000 2022,1576957567091474433,kait ganti device reinstall aplikasi atur ulang ting device atur pabrik proses akses unlink device akses aplikasi jenius rbn,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576957567091474433,0
Fri Sep 30 14:48:53 +0000 2022,1575860237017690113,mohon dian hubung layan jenius help layan telepon jenius help internasional chat aplikasi jenius ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1575860237017690113,1
Mon Aug 15 01:54:23 +0000 2022,1558995486102630400,mohon maaf ketidaknyamanan alami kait hubung layan jenius help telepon chat aplikasi jenius bantu aju lapor rza,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1558995486102630400,1
Mon Jul 25 11:06:00 +0000 2022,1551524161981681664,finda ganti device reinstall aplikasi jenius abm,0,1,0,0,in,jeniushelp,,2
Wed Nov 16 09:43:34 +0000 2022,1592815633120776192,banyak tidak mau pakai kartu kredit takut tidak bisa atur keluar beda jenius atur keluar aplikasi tidak tidak perlu takut boncos gess,0,0,0,0,in,morkieetuan_,,0
Fri Aug 05 16:37:01 +0000 2022,1555593729721122816,mohon maaf kendala alami jenius tari data hari dampak aplikasi jenius mohon coba kala yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1555593729721122816,2
Thu Jun 30 05:50:40 +0000 2022,1542385109202272256,rekening jenius dana terima proses kece sila hubung layan jenius help chat aplikasi jenius proses rbn,0,0,0,0,in,jeniushelp,,1
Mon Oct 25 08:00:48 +0000 2021,1452545668292038661,halo jenius handphone terinstall aplikasi jenius jalan salah handphone ganti tidak tidak bisa pindah handphone device bantu terima kasih jenius,0,1,0,1,in,JimbaJuice,https://twitter.com/JimbaJuice/status/1452545668292038661,1
Sun Jul 17 03:11:44 +0000 2022,1548505704691949568,raya mohon maaf kendala alami kait kendala hubung jenius help telepon layan chat aplikasi jenius bantu layan twitter jenius tidak tidak milik akses data nasabah btr,0,1,0,0,in,jeniushelp,,2
Fri Nov 12 04:03:34 +0000 2021,1459008947067637767,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1459008947067637767,2
Wed Feb 15 10:31:42 +0000 2023,1625805042292002819,kakmin jenius tolong tidak tidak ambil hati tinggal aplikasi jenius awokwokswk cobtqulsmn,1,2,0,1,in,hhaijuli,,1
Fri Oct 07 05:37:05 +0000 2022,1578258087881822209,halo siang min login aplikasi jenius gagal mohon info terima kasih,1,3,0,1,in,alfredozeppelin,https://twitter.com/alfredozeppelin/status/1578258087881822209,2
Fri Aug 05 16:21:19 +0000 2022,1555589780377071617,mohon maaf kendala alami jenius tari data hari dampak aplikasi jenius mohon coba kala yje,0,0,0,1,in,jeniushelp,https://twitter.com/jeniushelp/status/1555589780377071617,2
Thu Dec 08 08:15:14 +0000 2022,1600765935421227008,min aplikasi eror kakjawab mata uang jenius euro eur poundsterling inggris gbp dolar amerika serikat usd dolar australia aud dolar singapura sgd dolar hong kong hkd yen jepang jpylangkahkecilhariini,0,0,0,0,in,Mawar_hejo,,2
Mon Mar 20 02:12:57 +0000 2023,1637638327909359617,dian bantu kece hubung layan jenius help live chat jenius aplikasi email jeniushelp com layan twitter jenius help akses data nasabah abm,0,0,0,0,in,jeniushelp,,1
Wed Oct 20 14:57:03 +0000 2021,1450838479168892936,ryan mohon maaf kendala alami reinstall aplikasi jenius kendala login mohon unlink device unlink device bantu jenius help service pointcabang bank cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1450838479168892936,0
Fri Jan 13 08:27:01 +0000 2023,1613814862274232326,service point jenius langsung proses pindah aplikasi handphone video call kota malang bisa mana lokasi,0,1,0,0,in,hendro_ps,,2
Wed Jul 13 08:14:21 +0000 2022,1547132307315642369,mohon maaf ketidaknyamanan alami hubung jenius help email jenius chat aplikasi jenius bantu kece lapor yje,0,0,0,0,in,jeniushelp,,1
Mon Nov 15 10:26:08 +0000 2021,1460192383962783749,mohon maaf ketidaknyamanan alami kartu terima estimasi kirim kartu hubung jenius help email jenius chat aplikasi jenius bantu buat cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1460192383962783749,1
Fri Nov 18 01:19:53 +0000 2022,1593413653633859584,miraeee informasi bantu kece statue kirim kartu kredit mohon sedia hubung jenius help live chat aplikasi jenius say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1593413653633859584,1
Sun Oct 16 01:05:28 +0000 2022,1581451225349836803,sesuai lingkung kerja mayoritaa pakai apatapi pakai jenius fitur flexi saver pakai banget pisahin jenis uang aplikasi gaperlu rekening pakenya level benefitnya coewklpmhe,0,1,0,1,in,ajikkkkkrd,,1
Tue Feb 07 10:30:56 +0000 2023,1622905745326108678,amor mohon maaf kendala alami jenius alami kendala log in aplikasi jenius mohon sedia tunggu proses baik rbg,0,1,0,0,in,jeniushelp,,2
Fri Jan 13 10:49:15 +0000 2023,1613850657618022400,mohon maaf ketidaknyamanannya layan twitter tidak tidak informasi mohon hubung layan jenius help chat aplikasi jenius arw,0,0,0,0,in,jeniushelp,,1
Sat Mar 04 11:54:16 +0000 2023,1631986413863571456,min sender pacar top up walletnya laku aplikasi jenius,0,0,0,0,in,salakadarma,,1
Tue Oct 11 07:41:04 +0000 2022,1579738842797514752,kece mohon sedia hubung layan live chat aplikasi jenius layan jenius help nomor nvd,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1579738842797514752,1
Thu Jun 30 07:18:55 +0000 2022,1542407315944783872,kait kartu debit jenius kedaluarsa aju request kartu ganti langsung aplikasi jenius menu card rza,0,0,0,0,in,jeniushelp,,1
Fri Mar 24 03:38:54 +0000 2023,1639109508588003328,christopher mohon maaf ketidaknyamanannya jenius identifikasi kendala akses aplikasi jenius tangan tim kait mohon sedia tunggu coba akses kala pasti baru aplikasi jenius raf,0,0,0,0,in,jeniushelp,,1
Wed Dec 01 05:59:50 +0000 2021,1465923573952905222,mohon maaf ketidaknyamanan alami kendala kece tim jenius kendala hubung jenius help chat aplikasi jenius bantu buat lapor yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1465923573952905222,2
Sat Dec 17 09:59:56 +0000 2022,1604053773089112064,saking libur cicil beli saldo eur aplikasi jenius ingin eropa kasih rekomen datang eropa seru saldo ewallet k orang rep pakai langkahkecilhariini tag covdegzrz,1,76,5,52,in,anjanialam,https://twitter.com/anjanialam/status/1604053773089112064,1
Sat Dec 24 13:24:08 +0000 2022,1606641879260749827,habis belanja alfamart bayar qris jenius aplikasi potong saldo hasil kasir bilang masuk konfirmasi masuk kode referensi saldo terima kasih,0,1,0,0,in,rcahyantari,https://twitter.com/rcahyantari/status/1606641879260749827,1
Wed Feb 15 06:36:22 +0000 2023,1625745816655917056,alih langsung aplikasi shopeepay langsung bayar membership pakai shopeepay shopeepay currency usd by the way iklan buka jasa co weverse pakai jenius yen sung direct message cotanmssqb,0,1,0,0,in,jiminihere,,1
Sat Nov 20 00:20:59 +0000 2021,1461852035934941186,aldi mohon maaf ketidaknyamanannya pasti mengupdate aplikasi jenius mohon sedia coba kala say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461852035934941186,2
Sat Jan 14 16:33:16 +0000 2023,1614299620104101891,mohon maaf kendala alami mohon pasti versi aplikasi jenius baru jaring stabil rfk,0,1,0,0,in,jeniushelp,,2
Thu Jul 07 06:22:32 +0000 2022,1544929842663411712,tak tau enak jenius bank akun bank tulis bunga bibit aplikasi investasi reksadana profit gantung instrumen beli,0,2,0,1,in,nctzhaechan,,1
Sun Oct 31 14:27:04 +0000 2021,1454817201962110982,siang min kayak transaksi pakai jenius malas banget buka aplikasi cek saldo lambat banget duuuh coffxpoahltz,0,1,0,1,in,haloOCTA,https://twitter.com/haloOCTA/status/1454817201962110982,0
