created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Tue Dec 21 07:25:23 +0000 2021,1473192862871212034,saka install ulang aplikasi jenius coba login unlink device layan jenius help nomor layan service point jenius cabang btpn dekat raf,0,0,0,0,in,766494886623342592,1473192318660317186,jeniushelp,https://twitter.com/jeniushelp/status/1473192862871212034,,,,,,"['saka', 'install', 'ulang', 'aplikasi', 'jenius', 'coba', 'login', 'unlink', 'device', 'layan', 'jenius', 'help', 'nomor', 'layan', 'service', 'point', 'jenius', 'cabang', 'btpn', 'dekat', 'raf']",3,1,2,Positif
Tue Dec 21 05:26:28 +0000 2021,1473162936583479297,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1473157523335041024,jeniushelp,https://twitter.com/jeniushelp/status/1473162936583479297,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'cont']",2,2,0,Netral
Tue Dec 21 05:26:28 +0000 2021,1473162934939361280,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1473157523335041024,jeniushelp,https://twitter.com/jeniushelp/status/1473162934939361280,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Tue Dec 21 04:22:16 +0000 2021,1473146779029819393,winda mohon maaf kendala alami ubah perangkat reset perangkat install ulang aplikasi jeniusmys,0,0,0,0,in,766494886623342592,1473143041670070274,jeniushelp,https://twitter.com/jeniushelp/status/1473146779029819393,,,,,,"['winda', 'mohon', 'maaf', 'kendala', 'alami', 'ubah', 'perangkat', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jeniusmys']",0,3,-3,Negatif
Tue Dec 21 04:07:25 +0000 2021,1473143041670070274,assalamualaikum siang kakak tidak tidak bisa masuk aplikasi jenius eror terima kasih,3,4,0,0,in,176305811,1473143041670070274,Elf_WindaSone,https://twitter.com/Elf_WindaSone/status/1473143041670070274,,,,,,"['assalamualaikum', 'siang', 'kakak', 'tidak tidak bisa', 'masuk', 'aplikasi', 'jenius', 'eror', 'terima', 'kasih']",1,1,0,Netral
Tue Dec 21 03:59:12 +0000 2021,1473140974998089733,now airing smartbrainmanagement bahas topik aplikasi jenius efek telepon restorf waktu indonesia bagi barat stay tuned,0,1,0,0,in,177084452,1473140974998089733,RadioSmartFM,https://twitter.com/RadioSmartFM/status/1473140974998089733,,,,,,"['now', 'airing', 'smartbrainmanagement', 'bahas', 'topik', 'aplikasi', 'jenius', 'efek', 'telepon', 'restorf', 'waktu indonesia bagi barat', 'stay', 'tuned']",1,0,1,Positif
Tue Dec 21 03:06:06 +0000 2021,1473127612557922307,unjung kcp karawang jalan raya kertabumi no karawang bantu aju unlink device aplikasi jenius raf,0,0,0,0,in,766494886623342592,1473125098995400705,jeniushelp,https://twitter.com/jeniushelp/status/1473127612557922307,,,,,,"['unjung', 'kcp', 'karawang', 'jalan', 'raya', 'kertabumi', 'no', 'karawang', 'bantu', 'aju', 'unlink', 'device', 'aplikasi', 'jenius', 'raf']",1,0,1,Positif
Tue Dec 21 03:04:27 +0000 2021,1473127194813624324,ganti kartu debit jenius blokir kartu debit jenius permanen menu cards aplikasi jenius steven raf,0,0,0,0,in,766494886623342592,1470388567725600769,jeniushelp,https://twitter.com/jeniushelp/status/1473127194813624324,,,,,,"['ganti', 'kartu', 'debit', 'jenius', 'blokir', 'kartu', 'debit', 'jenius', 'permanen', 'menu', 'cards', 'aplikasi', 'jenius', 'steven', 'raf']",3,2,1,Positif
Tue Dec 21 02:59:29 +0000 2021,1473125945233928193,kartu card blokir aplikasi jenius,1,2,0,0,in,895579950488592384,1470388567725600769,StevenPallawa,https://twitter.com/StevenPallawa/status/1473125945233928193,,,,,,"['kartu', 'card', 'blokir', 'aplikasi', 'jenius']",1,1,0,Netral
Tue Dec 21 02:52:10 +0000 2021,1473124105331171342,steven harap berhatihati upaya tipu mengatasnamakan jenius media sosial pasti lindung data pribadi rahasia pin password otp data aplikasi kartu jenius tidak tidak bagi cont,0,1,0,0,in,766494886623342592,1470388567725600769,jeniushelp,https://twitter.com/jeniushelp/status/1473124105331171342,,,,,,"['steven', 'harap', 'berhatihati', 'upaya', 'tipu', 'mengatasnamakan', 'jenius', 'media', 'sosial', 'pasti', 'lindung', 'data', 'pribadi', 'rahasia', 'pin', 'password', 'otp', 'data', 'aplikasi', 'kartu', 'jenius', 'tidak tidak bagi', 'cont']",3,1,2,Positif
Tue Dec 21 02:51:40 +0000 2021,1473123977551695876,steven saran ubah data jenius aplikasi masuk aplikasi jenius say,0,2,0,0,in,766494886623342592,1470388567725600769,jeniushelp,https://twitter.com/jeniushelp/status/1473123977551695876,,,,,,"['steven', 'saran', 'ubah', 'data', 'jenius', 'aplikasi', 'masuk', 'aplikasi', 'jenius', 'say']",2,0,2,Positif
Tue Dec 21 02:20:17 +0000 2021,1473116080679768065,by the way kak aplikasi jenius kah,0,0,0,0,in,1101862702262116353,1472942440105451525,maulida_ann,https://twitter.com/maulida_ann/status/1473116080679768065,,,,,,"['by the way', 'kak', 'aplikasi', 'jenius', 'kah']",1,0,1,Positif
Tue Dec 21 02:15:17 +0000 2021,1473114821193207809,mia mohon maaf kait kendala bantu jenius help live chat aplikasi jenius akses aplikasi jenius fdl,0,0,0,0,in,766494886623342592,1473114079858286594,jeniushelp,https://twitter.com/jeniushelp/status/1473114821193207809,,,,,,"['mia', 'mohon', 'maaf', 'kait', 'kendala', 'bantu', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'akses', 'aplikasi', 'jenius', 'fdl']",3,2,1,Positif
Tue Dec 21 02:10:47 +0000 2021,1473113689393811461,deny kece akun jenius bantu layan chat aplikasi jenius layan telepon jenius help nomor service point jenius cabang btpn dekat raf,0,0,0,0,in,766494886623342592,1473113292776226816,jeniushelp,https://twitter.com/jeniushelp/status/1473113689393811461,,,,,,"['deny', 'kece', 'akun', 'jenius', 'bantu', 'layan', 'chat', 'aplikasi', 'jenius', 'layan', 'telepon', 'jenius', 'help', 'nomor', 'service', 'point', 'jenius', 'cabang', 'btpn', 'dekat', 'raf']",4,0,4,Positif
Mon Dec 20 23:39:57 +0000 2021,1473075731588542464,kholilur informasi kendala alami mohon sedia hubung jenius help live chat aplikasi jenius bantu kece say,0,1,0,0,in,766494886623342592,1473074577068617730,jeniushelp,https://twitter.com/jeniushelp/status/1473075731588542464,,,,,,"['kholilur', 'informasi', 'kendala', 'alami', 'mohon', 'sedia', 'hubung', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'say']",2,1,1,Positif
Mon Dec 20 08:48:44 +0000 2021,1472851449365155842,hapus aplikasi jenius hapus data akun jenius unlink device login normal,0,0,0,0,in,704560477196521475,1472800094856499200,JeniusConnect,https://twitter.com/JeniusConnect/status/1472851449365155842,,,,,,"['hapus', 'aplikasi', 'jenius', 'hapus', 'data', 'akun', 'jenius', 'unlink', 'device', 'login', 'normal']",2,0,2,Positif
Mon Dec 20 06:45:26 +0000 2021,1472820420436844544,aplikasi jenius jelek banget,0,0,0,0,in,67848433,1472820420436844544,inganggita,https://twitter.com/inganggita/status/1472820420436844544,,,,,,"['aplikasi', 'jenius', 'jelek', 'banget']",1,1,0,Netral
Mon Dec 20 06:14:40 +0000 2021,1472812679022538752,chat aplikasi kumpul kait jenius akses coxistgawj terima kasih,0,0,0,0,in,2424890203,1472055583339540480,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1472812679022538752,,,,,,"['chat', 'aplikasi', 'kumpul', 'kait', 'jenius', 'akses', 'coxistgawj', 'terima', 'kasih']",1,0,1,Positif
Mon Dec 20 06:14:33 +0000 2021,1472812647481372679,selamat siang bapakibu desak kait aplikasi jenius hubung jenius help email jeniushelp com twitter,0,1,0,0,in,2424890203,1472055583339540480,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1472812647481372679,,,,,,"['selamat', 'siang', 'bapakibu', 'desak', 'kait', 'aplikasi', 'jenius', 'hubung', 'jenius', 'help', 'email', 'jeniushelp', 'com', 'twitter']",3,0,3,Positif
Mon Dec 20 06:13:46 +0000 2021,1472812450923749377,chat aplikasi kumpul kait jenius akses coxistgawj terima kasih,0,0,0,0,in,2424890203,1472778527762124806,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1472812450923749377,,,,,,"['chat', 'aplikasi', 'kumpul', 'kait', 'jenius', 'akses', 'coxistgawj', 'terima', 'kasih']",1,0,1,Positif
Mon Dec 20 06:13:38 +0000 2021,1472812418468237316,selamat siang bapakibu desak kait aplikasi jenius hubung jenius help email jeniushelp com twitter,0,1,0,0,in,2424890203,1472778527762124806,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1472812418468237316,,,,,,"['selamat', 'siang', 'bapakibu', 'desak', 'kait', 'aplikasi', 'jenius', 'hubung', 'jenius', 'help', 'email', 'jeniushelp', 'com', 'twitter']",3,0,3,Positif
Mon Dec 20 05:21:37 +0000 2021,1472799328481980418,carl mohon maaf kendala alami ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,1,0,0,in,766494886623342592,1472779536760590339,jeniushelp,https://twitter.com/jeniushelp/status/1472799328481980418,,,,,,"['carl', 'mohon', 'maaf', 'kendala', 'alami', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'raf']",2,4,-2,Negatif
Mon Dec 20 05:20:11 +0000 2021,1472798966706180098,mohon maaf nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung log in aplikasi jenius device cont,0,1,0,0,in,766494886623342592,1472794193881800704,jeniushelp,https://twitter.com/jeniushelp/status/1472798966706180098,,,,,,"['mohon', 'maaf', 'nyaman', 'aman', 'tanggal', 'juni', 'tidak tidak bisa', 'aplikasi', 'jenius', 'device', 'hubung', 'log', 'in', 'aplikasi', 'jenius', 'device', 'cont']",4,1,3,Positif
Mon Dec 20 05:02:40 +0000 2021,1472794557834170370,mohon maaf kendala alami ganti device uninstall aplikasi jenius mfc,0,1,0,0,in,766494886623342592,1472794193881800704,jeniushelp,https://twitter.com/jeniushelp/status/1472794557834170370,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'ganti', 'device', 'uninstall', 'aplikasi', 'jenius', 'mfc']",1,3,-2,Negatif
Mon Dec 20 04:19:10 +0000 2021,1472783610436485122,putra reset perangkat unlink device aplikasi jenius layan jenius help nomor layan service point jenius cabang btpn dekat raf,0,0,0,0,in,766494886623342592,1472708856958447622,jeniushelp,https://twitter.com/jeniushelp/status/1472783610436485122,,,,,,"['putra', 'reset', 'perangkat', 'unlink', 'device', 'aplikasi', 'jenius', 'layan', 'jenius', 'help', 'nomor', 'layan', 'service', 'point', 'jenius', 'cabang', 'btpn', 'dekat', 'raf']",3,0,3,Positif
Mon Dec 20 03:52:56 +0000 2021,1472777009725984770,harap berhatihati upaya tipu mengatasnamakan jenius media sosial pasti lindung data pribadi rahasia pin password otp data aplikasi kartu jenius tidak tidak bagi cont,0,1,0,0,in,766494886623342592,1472776196697952256,jeniushelp,https://twitter.com/jeniushelp/status/1472777009725984770,,,,,,"['harap', 'berhatihati', 'upaya', 'tipu', 'mengatasnamakan', 'jenius', 'media', 'sosial', 'pasti', 'lindung', 'data', 'pribadi', 'rahasia', 'pin', 'password', 'otp', 'data', 'aplikasi', 'kartu', 'jenius', 'tidak tidak bagi', 'cont']",3,1,2,Positif
Mon Dec 20 02:41:20 +0000 2021,1472758989377007616,kendala login aplikasi jenius nomor handphone daftar tidak tidak aktif ubah nomor handphone saran hubung jenius help myself,0,0,0,0,in,766494886623342592,1472758490955354112,jeniushelp,https://twitter.com/jeniushelp/status/1472758989377007616,,,,,,"['kendala', 'login', 'aplikasi', 'jenius', 'nomor', 'handphone', 'daftar', 'tidak tidak aktif', 'ubah', 'nomor', 'handphone', 'saran', 'hubung', 'jenius', 'help', 'myself']",2,1,1,Positif
Mon Dec 20 02:18:50 +0000 2021,1472753330111713280,kaget batt telpon coba pagi kira tidak tidak tau orang jenius beri ide banget telpon orang jam gin tawar fitur aplikasi,0,1,0,0,in,1205481554706759680,1472753330111713280,pdfpejuangan,https://twitter.com/pdfpejuangan/status/1472753330111713280,,,,,,"['kaget', 'batt', 'telpon', 'coba', 'pagi', 'kira', 'tidak tidak tau', 'orang', 'jenius', 'beri ide', 'banget', 'telpon', 'orang', 'jam', 'gin', 'tawar', 'fitur', 'aplikasi']",2,0,2,Positif
Mon Dec 20 01:55:36 +0000 2021,1472747479447715843,fajar reinstall aplikasi jenius fdl,0,1,0,0,in,766494886623342592,1472747161964015620,jeniushelp,https://twitter.com/jeniushelp/status/1472747479447715843,,,,,,"['fajar', 'reinstall', 'aplikasi', 'jenius', 'fdl']",2,0,2,Positif
Sun Dec 19 22:33:36 +0000 2021,1472696647511543808,mohon maaf jenius tidak tidak ada kendala akses aplikasi kendala akses aplikasi jenius mohon pasti aplikasi baru pasti memori device cont,0,1,0,0,in,766494886623342592,1472694936105406464,jeniushelp,https://twitter.com/jeniushelp/status/1472696647511543808,,,,,,"['mohon', 'maaf', 'jenius', 'tidak tidak ada', 'kendala', 'akses', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'mohon', 'pasti', 'aplikasi', 'baru', 'pasti', 'memori', 'device', 'cont']",2,3,-1,Negatif
Sun Dec 19 19:38:53 +0000 2021,1472652675367927810,mohon pasti tidak tidak laku ganti device reinstall aplikasi jenius proses sila proses unlink device rbn,0,0,0,0,in,766494886623342592,1472579161784942593,jeniushelp,https://twitter.com/jeniushelp/status/1472652675367927810,,,,,,"['mohon', 'pasti', 'tidak tidak laku', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'proses', 'sila', 'proses', 'unlink', 'device', 'rbn']",1,1,0,Netral
Sun Dec 19 19:38:47 +0000 2021,1472652652890640385,mohon maaf kendala alami jenius proses tari data hari akses aplikasi kendala sila coba kala akses aplikasi jenius cont,0,1,0,1,in,766494886623342592,1472579161784942593,jeniushelp,https://twitter.com/jeniushelp/status/1472652652890640385,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'tari', 'data', 'hari', 'akses', 'aplikasi', 'kendala', 'sila', 'coba', 'kala', 'akses', 'aplikasi', 'jenius', 'cont']",2,3,-1,Negatif
Sun Dec 19 19:09:13 +0000 2021,1472645211180339200,mohon pasti tidak tidak laku ganti device reinstall aplikasi jenius proses sila proses unlink device rbn,0,0,0,0,in,766494886623342592,1472578658007019527,jeniushelp,https://twitter.com/jeniushelp/status/1472645211180339200,,,,,,"['mohon', 'pasti', 'tidak tidak laku', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'proses', 'sila', 'proses', 'unlink', 'device', 'rbn']",1,1,0,Netral
Sun Dec 19 19:09:08 +0000 2021,1472645188728147971,mohon maaf kendala alami jenius proses tari data hari akses aplikasi kendala sila coba kala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1472578658007019527,jeniushelp,https://twitter.com/jeniushelp/status/1472645188728147971,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'tari', 'data', 'hari', 'akses', 'aplikasi', 'kendala', 'sila', 'coba', 'kala', 'akses', 'aplikasi', 'jenius', 'cont']",2,3,-1,Negatif
Sun Dec 19 19:04:25 +0000 2021,1472644002813919237,mohon pasti tidak tidak laku ganti device reinstall aplikasi jenius proses sila proses unlink device rbn,0,2,0,0,in,766494886623342592,1471065496799768576,jeniushelp,https://twitter.com/jeniushelp/status/1472644002813919237,,,,,,"['mohon', 'pasti', 'tidak tidak laku', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'proses', 'sila', 'proses', 'unlink', 'device', 'rbn']",1,1,0,Netral
Sun Dec 19 19:04:19 +0000 2021,1472643979288088576,mohon maaf kendala alami jenius proses tari data hari akses aplikasi kendala sila coba kala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1471065496799768576,jeniushelp,https://twitter.com/jeniushelp/status/1472643979288088576,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'tari', 'data', 'hari', 'akses', 'aplikasi', 'kendala', 'sila', 'coba', 'kala', 'akses', 'aplikasi', 'jenius', 'cont']",2,3,-1,Negatif
Sun Dec 19 18:36:33 +0000 2021,1472636989258174470,mohon pasti tidak tidak laku ganti device reinstall aplikasi jenius proses sila proses unlink device rbn,0,0,0,0,in,766494886623342592,1472577823026003970,jeniushelp,https://twitter.com/jeniushelp/status/1472636989258174470,,,,,,"['mohon', 'pasti', 'tidak tidak laku', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'proses', 'sila', 'proses', 'unlink', 'device', 'rbn']",1,1,0,Netral
Sun Dec 19 18:36:19 +0000 2021,1472636930407890944,mohon maaf kendala alami jenius proses tari data hari akses aplikasi kendala sila coba kala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1472577823026003970,jeniushelp,https://twitter.com/jeniushelp/status/1472636930407890944,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'tari', 'data', 'hari', 'akses', 'aplikasi', 'kendala', 'sila', 'coba', 'kala', 'akses', 'aplikasi', 'jenius', 'cont']",2,3,-1,Negatif
Sun Dec 19 18:21:36 +0000 2021,1472633228250865664,kait proses tari data hari bijak jenius kait proses baru data rekening transaksi nasabah kait kendala transaksi login aplikasi jenius cont,0,2,0,0,in,766494886623342592,1472576575484809217,jeniushelp,https://twitter.com/jeniushelp/status/1472633228250865664,,,,,,"['kait', 'proses', 'tari', 'data', 'hari', 'bijak', 'jenius', 'kait', 'proses', 'baru', 'data', 'rekening', 'transaksi', 'nasabah', 'kait', 'kendala', 'transaksi', 'login', 'aplikasi', 'jenius', 'cont']",3,1,2,Positif
Sun Dec 19 17:36:56 +0000 2021,1472621988371861511,kait kendala jenius proses tari data baru data sistem data nasabah akses kendala coba kala akses aplikasi cont,0,1,0,0,in,766494886623342592,1472577052230316034,jeniushelp,https://twitter.com/jeniushelp/status/1472621988371861511,,,,,,"['kait', 'kendala', 'jenius', 'proses', 'tari', 'data', 'baru', 'data', 'sistem', 'data', 'nasabah', 'akses', 'kendala', 'coba', 'kala', 'akses', 'aplikasi', 'cont']",1,2,-1,Negatif
Sun Dec 19 16:53:53 +0000 2021,1472611155172413449,mohon maaf kendala saran mohon coba kala akses aplikasi jenius kendala sila hubung layan jenius help cont,0,1,0,0,in,766494886623342592,1472576349348851712,jeniushelp,https://twitter.com/jeniushelp/status/1472611155172413449,,,,,,"['mohon', 'maaf', 'kendala', 'saran', 'mohon', 'coba', 'kala', 'akses', 'aplikasi', 'jenius', 'kendala', 'sila', 'hubung', 'layan', 'jenius', 'help', 'cont']",2,3,-1,Negatif
Sun Dec 19 16:40:56 +0000 2021,1472607893308391425,mohon pasti tidak tidak laku ganti device reinstall aplikasi jenius proses sila proses unlink device rbn,0,0,0,0,in,766494886623342592,1472580967873142791,jeniushelp,https://twitter.com/jeniushelp/status/1472607893308391425,,,,,,"['mohon', 'pasti', 'tidak tidak laku', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'proses', 'sila', 'proses', 'unlink', 'device', 'rbn']",1,1,0,Netral
Sun Dec 19 16:40:49 +0000 2021,1472607866427113472,mohon maaf kendala alami jenius proses tari data hari akses aplikasi kendala sila coba kala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1472580967873142791,jeniushelp,https://twitter.com/jeniushelp/status/1472607866427113472,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'tari', 'data', 'hari', 'akses', 'aplikasi', 'kendala', 'sila', 'coba', 'kala', 'akses', 'aplikasi', 'jenius', 'cont']",2,3,-1,Negatif
Sun Dec 19 14:51:04 +0000 2021,1472580244640972801,jenius tari data hari rutin hari jam malam jam pagi dampak aplikasi transaksi nasabah dampak mohon coba kala yje,0,0,0,0,in,766494886623342592,1472576154414448640,jeniushelp,https://twitter.com/jeniushelp/status/1472580244640972801,,,,,,"['jenius', 'tari', 'data', 'hari', 'rutin', 'hari', 'jam', 'malam', 'jam', 'pagi', 'dampak', 'aplikasi', 'transaksi', 'nasabah', 'dampak', 'mohon', 'coba', 'kala', 'yje']",1,0,1,Positif
Sun Dec 19 14:34:25 +0000 2021,1472576056708141061,jenius tari data hari rutin hari jam malam jam pagi dampak aplikasi transaksi nasabah dampak mohon coba kala yje,0,1,0,0,in,766494886623342592,1472570172124712962,jeniushelp,https://twitter.com/jeniushelp/status/1472576056708141061,,,,,,"['jenius', 'tari', 'data', 'hari', 'rutin', 'hari', 'jam', 'malam', 'jam', 'pagi', 'dampak', 'aplikasi', 'transaksi', 'nasabah', 'dampak', 'mohon', 'coba', 'kala', 'yje']",1,0,1,Positif
Sun Dec 19 14:18:19 +0000 2021,1472572003575943170,dear transfer rekening bank rekening jenius tulis rekening tidak tidak temu buka aplikasi tidak tidak bisa,0,3,0,0,in,191003520,1472572003575943170,dibawahjidat,https://twitter.com/dibawahjidat/status/1472572003575943170,,,,,,"['dear', 'transfer', 'rekening', 'bank', 'rekening', 'jenius', 'tulis', 'rekening', 'tidak tidak temu', 'buka', 'aplikasi', 'tidak tidak bisa']",1,0,1,Positif
Sun Dec 19 10:22:14 +0000 2021,1472512591377285120,nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung log in aplikasi jenius device unlink device cont,0,1,0,0,in,766494886623342592,1472512377975279618,jeniushelp,https://twitter.com/jeniushelp/status/1472512591377285120,,,,,,"['nyaman', 'aman', 'tanggal', 'juni', 'tidak tidak bisa', 'aplikasi', 'jenius', 'device', 'hubung', 'log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'cont']",4,0,4,Positif
Sun Dec 19 09:12:51 +0000 2021,1472495131802488834,tidak tidak ada informasi kendala login aplikasi tim jenius ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,1,0,0,0,in,766494886623342592,1472494665798586368,jeniushelp,https://twitter.com/jeniushelp/status/1472495131802488834,,,,,,"['tidak tidak ada', 'informasi', 'kendala', 'login', 'aplikasi', 'tim', 'jenius', 'ganti', 'perangkat', 'handphone', 'login', 'aplikasi', 'jenius', 'uninstall', 'aplikasi', 'jeniusyje']",2,2,0,Netral
Sun Dec 19 06:28:26 +0000 2021,1472453753131339790,siang min pindah perangkat pindah aplikasi jenius perangkat milik kendala verifikasi nomor handphone pasu nomor pin perangkat notifnya your session already expired bantu min,4,18,0,0,in,106134056,1472453753131339790,RichieShinigami,https://twitter.com/RichieShinigami/status/1472453753131339790,,,,,,"['siang', 'min', 'pindah', 'perangkat', 'pindah', 'aplikasi', 'jenius', 'perangkat', 'milik', 'kendala', 'verifikasi', 'nomor', 'handphone', 'pasu', 'nomor', 'pin', 'perangkat', 'notifnya', 'your', 'session', 'already', 'expired', 'bantu', 'min']",1,1,0,Netral
Sun Dec 19 04:50:14 +0000 2021,1472429043224289282,siang min pindah perangkat pindah aplikasi jenius perangkat milik kendala verifikasi nomor handphone notifnya,4,7,0,0,in,106134056,1472429043224289282,RichieShinigami,https://twitter.com/RichieShinigami/status/1472429043224289282,,,,,,"['siang', 'min', 'pindah', 'perangkat', 'pindah', 'aplikasi', 'jenius', 'perangkat', 'milik', 'kendala', 'verifikasi', 'nomor', 'handphone', 'notifnya']",1,1,0,Netral
Sat Dec 18 15:59:07 +0000 2021,1472234985314652160,merchant debet kali transaksi sila hubung layan jenius help chat aplikasi jenius proses kece lapor kait kendala jenius rbn,0,0,0,0,in,766494886623342592,1472234198349979648,jeniushelp,https://twitter.com/jeniushelp/status/1472234985314652160,,,,,,"['merchant', 'debet', 'kali', 'transaksi', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'proses', 'kece', 'lapor', 'kait', 'kendala', 'jenius', 'rbn']",3,1,2,Positif
Sat Dec 18 15:21:56 +0000 2021,1472225625876303874,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius saran sila cont,0,1,0,0,in,766494886623342592,1472224930880122885,jeniushelp,https://twitter.com/jeniushelp/status/1472225625876303874,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'saran', 'sila', 'cont']",2,2,0,Netral
Sat Dec 18 15:21:45 +0000 2021,1472225579277557764,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1472224930880122885,jeniushelp,https://twitter.com/jeniushelp/status/1472225579277557764,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Sat Dec 18 13:03:10 +0000 2021,1472190705388843009,audya ecek sila hubung jenius help chat aplikasi layan twitter tidak tidak beri akses data nasabah arw,0,0,0,0,in,766494886623342592,1472190294997176321,jeniushelp,https://twitter.com/jeniushelp/status/1472190705388843009,,,,,,"['audya', 'ecek', 'sila', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'layan', 'twitter', 'tidak tidak beri', 'akses', 'data', 'nasabah', 'arw']",1,0,1,Positif
Sat Dec 18 10:36:59 +0000 2021,1472153916867440640,tidak tidak terima rekening tuju estimasi tentu sila hubung layan jenius help chat aplikasi jenius kece jenius rbn,0,0,0,0,in,766494886623342592,1472152809885683714,jeniushelp,https://twitter.com/jeniushelp/status/1472153916867440640,,,,,,"['tidak tidak terima', 'rekening', 'tuju', 'estimasi', 'tentu', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'kece', 'jenius', 'rbn']",3,0,3,Positif
Sat Dec 18 10:18:22 +0000 2021,1472149230596734979,unlink perangkat perangkat unlink sila coba login aplikasi jenius yje,0,1,0,0,in,766494886623342592,1472148237305860096,jeniushelp,https://twitter.com/jeniushelp/status/1472149230596734979,,,,,,"['unlink', 'perangkat', 'perangkat', 'unlink', 'sila', 'coba', 'login', 'aplikasi', 'jenius', 'yje']",1,0,1,Positif
Sat Dec 18 10:18:21 +0000 2021,1472149224884105226,thalita ganti handphone uninstall aplikasi jenius unlink perangkat login aplikasi jenius sila hubung jenius help layan jam proses cont,0,1,0,0,in,766494886623342592,1472148237305860096,jeniushelp,https://twitter.com/jeniushelp/status/1472149224884105226,,,,,,"['thalita', 'ganti', 'handphone', 'uninstall', 'aplikasi', 'jenius', 'unlink', 'perangkat', 'login', 'aplikasi', 'jenius', 'sila', 'hubung', 'jenius', 'help', 'layan', 'jam', 'proses', 'cont']",3,1,2,Positif
