created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type
Wed Apr 19 05:00:52 +0000 2023,1648552219589967878,"Lebaran sebentar lagi, apakah kamu sudah bayar zakat fitrah?   Kalau kamu belum sempat bayar zakat ke masjid, kamu bisa, lho, bayar zakat dengan mudah lewat aplikasi Jenius! https://t.co/JRLLj0nQPf",0,1,0,4,in,2424890203,1648552219589967878,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1648552219589967878,,,,,
Sat Apr 15 06:44:30 +0000 2023,1647128746963632129,@jirawtat Maaf kak 5 menit aja yaa kak? Please kak janji nggak bakalan lama-lama kok cuma butuh registrasi sama download aplikasi aja kak..? (Sales Jenius),0,1,0,0,in,1337995165,1647073240714727425,enaamiasa,https://twitter.com/enaamiasa/status/1647128746963632129,,,,,
Sat Apr 15 01:43:11 +0000 2023,1647052918045151232,Hi @JeniusConnect kenapa aku ga bisa tambahkan kartu debit Jenius (m-Card &amp  X-Card) ke aplikasi Grab dan Gojek ya?,1,3,0,0,in,175745688,1647052918045151232,rezafeto,https://twitter.com/rezafeto/status/1647052918045151232,,,,,
Fri Apr 14 20:48:31 +0000 2023,1646978765405442049,Ternyata di Jenius promonya. Tunjukan notifikasi dr aplikasi jenius ke kasir trus byr pake debit jeniud https://t.co/cLyryugbgn,0,0,0,1,in,1275316610,1646978765405442049,awantirtawan,https://twitter.com/awantirtawan/status/1646978765405442049,,,,,
Fri Apr 14 11:00:01 +0000 2023,1646830665701429251,Nantikan terus promo menarik di aplikasi OVO! Top-up saldo OVO cashnya dengan gampang di aplikasi Mobile Banking Jenius by BTPN! #MudahPakaiPRIMA,0,0,0,0,in,170666404,1646830665701429251,jaringanprima,https://twitter.com/jaringanprima/status/1646830665701429251,,,,,
Fri Apr 14 04:37:37 +0000 2023,1646734427551330305,@jaeminfendi oh ya?? Aku baru tau.. Sebelumnya jg pernah buka rekening jenius ((karna sales 😀)) tp pas dicek di aplikasi tuh kek ada tabungan misah yg ga bisa di otak atik gitu sebelum tercapai targetnya..,0,1,0,0,in,3117606373,1646730137025806337,cheeriobruh,https://twitter.com/cheeriobruh/status/1646734427551330305,,,,,
Thu Apr 13 22:38:59 +0000 2023,1646644176472383488,"@JeniusConnect  min,mau tanya saya kan dulu punya debit jenius tapi kartunya saya lupa taruh mana karena sdh lama ga digunain,sekarang saya mau login aplikasi jenius butuh nmr cvv kartu pada saat login. Itu harus gimana ya? Karena saya apply cc jenius",1,2,0,0,in,258260634,1646644176472383488,JuniCahaya,https://twitter.com/JuniCahaya/status/1646644176472383488,,,,,
Thu Apr 13 10:20:02 +0000 2023,1646458214014386176,"💚 Halo, mungkin di sini ada yang pernah pakai aplikasi jenius? Kalau berkenan aku mau minta tolong untuk isi kuesioner skripsiku karena masih kurang banyak banget datanya 🥲 Boleh rep/like yang mau. Terimakasih https://t.co/i8g3KHi9SU",0,1,0,1,in,1331650559518990336,1646458214014386176,tanyakanrl,https://twitter.com/tanyakanrl/status/1646458214014386176,,,,,
Thu Apr 13 08:27:54 +0000 2023,1646429994607050752,"Haloo, buat temen-temen yang pernah pakai aplikasi jenius tolong bantu isi kuesioner di bawah ini yaaa 👇  https://t.co/T5kAlzg1Ga  Makasiih 🙏🙏",0,0,1,3,in,1046084008742801408,1646429994607050752,collegemenfess,https://twitter.com/collegemenfess/status/1646429994607050752,,,,,
Wed Apr 12 14:19:32 +0000 2023,1646156098766774272,"Awalnya kagum sama fitur mata uang asingnya @JeniusConnect katanya bisa kirim mata uang asing langsung ke nomor rekening mata uang asingnya di Aplikasi Jenius, tanggal 6 status uang sudah di proses BTPN dari HSBC Singapore, tapi sekarang udah tanggal 12 masih belum masuk juga -_-",3,2,0,1,in,149007500,1646156098766774272,Saefullloh,https://twitter.com/Saefullloh/status/1646156098766774272,,,,,
Mon Apr 10 21:51:28 +0000 2023,1645545055313362944,Anda akan ditampilkan pada sertifikat digital yang dapat Anda bagikan di LinkedIn serta aplikasi pendidikan tinggi 🌎  Daftar sekarang dan jadilah jenius bersertifikat!  𝐁𝐞𝐧𝐞𝐟𝐢𝐭𝐬 𝐨𝐟 𝐚𝐭𝐭𝐞𝐧𝐝𝐢𝐧𝐠 𝐈𝐧𝐭𝐞𝐫𝐧𝐚𝐭𝐢𝐨𝐧𝐚𝐥 𝐌𝐔𝐍 𝐎𝐥𝐲𝐦𝐩𝐢𝐚𝐝𝐬: ⁣ ⁣,0,1,0,0,in,1599985481546338304,1645545039240781824,dendyycrypto,https://twitter.com/dendyycrypto/status/1645545055313362944,,,,,
Fri Apr 07 06:05:10 +0000 2023,1644219747217846272,"@JeniusConnect halo jenius, saya sudah pindah device kenapa aplikasi gamau login karen beda device. sehubungan device lama sudah tdk ada, mohon solusi🥲",0,0,0,0,in,1637636687244464128,1644219747217846272,greyciousday,https://twitter.com/greyciousday/status/1644219747217846272,,,,,
Fri Apr 07 05:15:00 +0000 2023,1644207120924180480,Nantikan terus promo menarik di aplikasi OVO! Top-up saldo OVO cashnya dengan gampang di aplikasi Mobile Banking Jenius by BTPN! #MudahPakaiPRIMA,0,0,0,0,in,170666404,1644207120924180480,jaringanprima,https://twitter.com/jaringanprima/status/1644207120924180480,,,,,
Thu Apr 06 07:19:29 +0000 2023,1643876061992861696,"@collegemenfess baru tau kalo jenius itu bank digital, kirain aplikasi bimbel😂",0,0,0,0,in,892977978589683713,1643874959272587265,aryaadiyatma_,https://twitter.com/aryaadiyatma_/status/1643876061992861696,,,,,
Wed Apr 05 11:33:04 +0000 2023,1643577491762855936,"@Widino 2 fitur Jenius  1. QR dari aplikasi Jenius  Jadi tidak usah bawa cash banyak-banyak dan mudah di pakai. Adanya fitur history transaksi, bisa cek pengeluaran untuk apa aja.  2. Flexi cash Jika approve uangnya bisa di ambil beberapa kali tergantung kebutuhan #langkahkecilhariini",0,0,0,0,in,857556795153235969,1643237969489453056,YaellahSa,https://twitter.com/YaellahSa/status/1643577491762855936,,,,,
Wed Apr 05 11:32:58 +0000 2023,1643577464160153601,"@Widino 2 fitur Jenius 1. QR dari aplikasi Jenius  Jadi tidak usah bawa cash banyak-banyak dan mudah di pakai. Adanya fitur history transaksi, bisa cek pengeluaran untuk apa aja.  2. Flexi cash  Jika approve uangnya bisa di ambil beberapa kali tergantung kebutuhan #langkahkecilhariini",0,0,0,0,in,857556795153235969,1643237969489453056,YaellahSa,https://twitter.com/YaellahSa/status/1643577464160153601,,,,,
Wed Apr 05 11:32:43 +0000 2023,1643577400243126272,"@Widino 2 fitur Jenius 1. QR dari aplikasi Jenius  Jadi tidak usah bawa cash banyak-banyak dan mudah di pakai. Adanya fitur history transaksi, bisa cek pengeluaran untuk apa aja.  2. Flexi cash Jika approve uangnya bisa di ambil beberapa kali tergantung kebutuhan #langkahkecilhariini",0,0,0,0,in,857556795153235969,1643237969489453056,YaellahSa,https://twitter.com/YaellahSa/status/1643577400243126272,,,,,
Wed Apr 05 11:22:06 +0000 2023,1643574732162465793,"Halo -rek, ada yang pernah pakai aplikasi jenius? Kalau berkenan mau minta tolong isikan kuesionerku, karena masih kurang banyak banget 😭 terimakasih dan selamat berbuka 🙏 https://t.co/naWBUEOJjS",0,3,1,4,in,1152437175587241985,1643574732162465793,sbyfess,https://twitter.com/sbyfess/status/1643574732162465793,,,,,
Wed Apr 05 08:20:34 +0000 2023,1643529045311881216,"@Widino 1. QR dari aplikasi Jenius jadi tidak usah bawa cash banyak-banyak dan mudah di pakai. Adanya fitur history transaksi, bisa cek pengeluaran untuk apa aja. 2. Flexi cash. Jika approve uangnya bisa di ambil beberapa kali tergantung kebutuhan #langkahkecilhariini",0,0,0,0,in,"9,99E+17",1643237969489453056,chielrie,https://twitter.com/chielrie/status/1643529045311881216,,,,,
Tue Apr 04 15:42:28 +0000 2023,1643277864949927936,"@JeniusConnect hallo min, sy tidak bisa hapus perangkat di aplikasi jenius kenapa ya? krn sy mau pindahkan ke hp yg lain. thx",0,0,0,0,in,286546018,1643277864949927936,dikamhrni,https://twitter.com/dikamhrni/status/1643277864949927936,,,,,
Tue Apr 04 15:29:03 +0000 2023,1643274491009835009,"@Widino Qris jenius yg gampang dipake buat bayar², tinggal login aplikasi dann ada riwayatnya jugaa sama flexi cash yg bisa dipakai buat yg gak punya kartu kredit.. #langkahkecilhariini",0,0,0,0,in,261628046,1643237969489453056,zskyrt,https://twitter.com/zskyrt/status/1643274491009835009,,,,,
Tue Apr 04 14:05:08 +0000 2023,1643253371800018945,"@Widino 1. Jenius QR buat bayar-bayar cashless. History tercatat rapi di aplikasi buat evaluasi yang perlu dikurangi kalau misal kebanyakan beli ini itu 2. Flexi Cash buat pinjam dana yang limitnya sampai 200jt bisa diambil sesuai kebutuhan, tenor bisa max 60 bulan #langkahkecilhariini",0,0,0,0,in,59375860,1643237969489453056,linsure,https://twitter.com/linsure/status/1643253371800018945,,,,,
Tue Apr 04 13:53:35 +0000 2023,1643250466032328709,"@Widino 1. Kontrol pengeluaran biar ga boros🥺 2. Pakai fitur Qris di aplikasi jenius yg gampang banget, jd kl buru2 bisa lgsg pencet dan bayar deh🤗  #langkahkecilhariini",0,1,0,0,in,842783275,1643237969489453056,meispm,https://twitter.com/meispm/status/1643250466032328709,,,,,
Tue Apr 04 10:19:41 +0000 2023,1643196634975858690,"@Askrlfess Pernah jg, tp bukan jenius. Tbtb disuruh download aplikasi, yaudah gua download aja. Pas udh kedownload gua blng ini daftarnya pake ktp ya ka? Yah aku gabawa ktp, bawa nya ktm"". Trs mba mba nya jwb ""yah knp ga dari td ka bilang nya"" 🙂 ahhahaha gua kerjainnn 😭🙏🏻""",0,0,0,0,in,1169592906203594753,1642824317166829568,cldyfrsky,https://twitter.com/cldyfrsky/status/1643196634975858690,,,,,
Tue Apr 04 06:03:20 +0000 2023,1643132120192421889,"Halo guys, buat kalian pengguna atau yang pernah menggunakan aplikasi Jenius di Kota Surabaya dan sekitarnya minta tolong  bantu isi kuesioner skripsiku. Terimakasiih  https://t.co/JTWNrORYUJ",0,0,0,0,in,1096685816217141248,1643132120192421889,cgaladriels,https://twitter.com/cgaladriels/status/1643132120192421889,,,,,
Tue Apr 04 05:30:15 +0000 2023,1643123797959274497,"-rek yang pernah pakai aplikasi jenius boleh minta waktunya sebentar gaa buat isi kuesioner skripsiku? Ga sampe 5 menit kok, masih kurang banyak soale 😭 Makasih 🥲 https://t.co/qes6MmOWfS",0,3,1,4,in,1152437175587241985,1643123797959274497,sbyfess,https://twitter.com/sbyfess/status/1643123797959274497,,,,,
Mon Apr 03 14:44:26 +0000 2023,1642900873067245569,aplikasi jenius kaya kontol,0,0,0,0,in,1730725632,1642900873067245569,iamajef,https://twitter.com/iamajef/status/1642900873067245569,,,,,
Mon Apr 03 12:42:00 +0000 2023,1642870064058896384,"@incess_juli99 @nadiahidayati @Askrlfess aku email ke jeniusnya sih gimana cara non aktifinnya. kalo ga salah bisa lewat telp ke call center jenius, kalo pengguna ip bisa lewat aplikasi. tapi syaratnya ga boleh ada uang sepeserpun di atmnya + ga ada tunggakan apapun",0,1,0,0,in,1203632082112483328,1642824317166829568,extraxiaonary,https://twitter.com/extraxiaonary/status/1642870064058896384,,,,,
Mon Apr 03 11:03:59 +0000 2023,1642845395930980352,@Askrlfess Jenius itu apaan ya? Gue kira jenius yang aplikasi belajar itu,0,0,0,0,in,1524327997524025344,1642824317166829568,akucintaakuuuuh,https://twitter.com/akucintaakuuuuh/status/1642845395930980352,,,,,
Mon Apr 03 09:58:46 +0000 2023,1642828984554536960,"@Askrlfess Kemarenan bgt baru dicegat mba mba jenius, aku langsung mengeluarkan ulti dengan nunjukin aplikasi jenius kaya sarannya @peurfec, mbanya langsung mengambil langkah mundur wkwkwkwkwkwk 😭😭😭",0,1,0,0,in,1218742236206120960,1642824317166829568,lumierefei,https://twitter.com/lumierefei/status/1642828984554536960,,,,,
Mon Apr 03 04:23:17 +0000 2023,1642744556826525696,@jeniushelp ini jenius kok ga bisa transfer yaa di aplikasi nya?,0,0,0,0,in,1258311175890104327,1642744556826525696,____anes,https://twitter.com/____anes/status/1642744556826525696,,,,,
Sat Apr 01 10:44:50 +0000 2023,1642115800084664320,"Halo -rek, aku lagi butuh responden untuk uji coba kuesioner penelitianku. Kriterianya: - berusia di atas 17 tahun - berdomisili di kota surabaya - pernah menggunakan aplikasi jenius setidaknya 1 kali Kalau kalian ada yang memenuhi kriteria, mohon bantuannya untuk  (cont..)",0,1,0,1,in,1152437175587241985,1642115800084664320,sbyfess,https://twitter.com/sbyfess/status/1642115800084664320,,,,,
Sat Apr 01 05:15:00 +0000 2023,1642032793898106880,Nantikan terus promo menarik di aplikasi OVO! Top-up saldo OVO cashnya dengan gampang di aplikasi Mobile Banking Jenius by BTPN! #MudahPakaiPRIMA,0,0,0,0,in,170666404,1642032793898106880,jaringanprima,https://twitter.com/jaringanprima/status/1642032793898106880,,,,,
Tue May 30 21:08:43 +0000 2023,1663653691860357120,Jago memang yg terbaik berkat ekosistem GoTo-nya. Enak bgt topup saldo ke Gopay buat jajan di Tokped. Kalau ada kelebihan Gopay bisa tf ke Jago dan gratis.  Jenius nomor dua buat dipake withdraw jualan aplikasi aja dr Google Play.,0,0,0,0,in,150921920,1663653691860357120,etden,https://twitter.com/etden/status/1663653691860357120,,,,,
Tue May 30 17:27:28 +0000 2023,1663598008511123456,"@Ki_Ibrrahim @hmtly @zelonairma @chonurza @tanyarlfes Bisa jadi, tapi carding butuh verifikasi  dri jenius saat transaksi.   Selama veriikasi oke ya terpotong dong.  Secara aplikasi/sistem kalo bocor 1 aja,  bisa bocor semua pelanggan dan dinyatakan gagal sistem.  Kalo sistem failed ada LPS. Dan selesai dah Jenius   Itu setahu saya.",0,0,0,1,in,1640486850,1663373413547929600,gakbenar,https://twitter.com/gakbenar/status/1663598008511123456,,,,,
Tue May 30 13:01:25 +0000 2023,1663531054765064193,"@wulann @tanyarlfes buat transaksi paypal blm pernah coba, tp pernah coba beli aplikasi berbayar yg paymentnya harus pake CC trus saya coba bayar pake jenius itu bisa",0,0,0,0,in,1236638269762187264,1663373413547929600,anxieclopedia_,https://twitter.com/anxieclopedia_/status/1663531054765064193,,,,,
Tue May 30 12:58:28 +0000 2023,1663530315254763524,"@tanyarlfes Selain pake bni bca mandiri dulu pake jenius cuma buat bebas biaya transfer dan semenjak biaya feesiblenya aga lumayan 10ribu jd ga gua pake lagi jeniusnya, coba burek bank jago trnyata aplikasi jago lebih bagus lebih ringan lebih keren drpd jenius 🤣 bye jenius udh ga tertarik",0,1,0,0,in,1236638269762187264,1663373413547929600,anxieclopedia_,https://twitter.com/anxieclopedia_/status/1663530315254763524,,,,,
Tue May 30 12:03:29 +0000 2023,1663516476014469120,jenius tuh semacam aplikasi atau apa sih kalau yang di mall ?,0,0,0,0,in,1663487466253488128,1663516476014469120,gemiyakisoba,https://twitter.com/gemiyakisoba/status/1663516476014469120,,,,,
Tue May 30 11:48:14 +0000 2023,1663512640088596481,@tanyarlfes Sampe skrng masih pake kok aplikasi jenius nya buat top up di ps4,0,0,0,0,in,1060925335611486208,1663373413547929600,Ramdan_dp,https://twitter.com/Ramdan_dp/status/1663512640088596481,,,,,
Tue May 30 10:35:57 +0000 2023,1663494447362097158,@tanyarlfes Sebenernya suka pake Jenius. Aplikasi semua nyaman dipakai. Tapi entah kenapa udah setahun ini mau payment online transaksi luar negeri pake jenius ga bisa-bisa. Padahal perlu banget @JeniusConnect,0,0,0,0,in,111271237,1663373413547929600,storyofsunny,https://twitter.com/storyofsunny/status/1663494447362097158,,,,,
Tue May 30 08:36:38 +0000 2023,1663464420696281088,"@tanyarlfes kemarin waktu ke Malioboro mall aku sama temenku juga ketemu mas mas jenius, aku udah baik hati saling ngobrol haha hihi, aku udah niat bantuin dengan senang hati udah download aplikasi eh lupa ktp ku gak kebawa😩😩😩",0,0,0,0,in,1364935855995949058,1663373413547929600,mlyott,https://twitter.com/mlyott/status/1663464420696281088,,,,,
Tue May 30 08:30:10 +0000 2023,1663462796250718209,@PiNewsMedia @PiCoreTeam Apa yang ada dalam pemikiran anda yang jenius saat anda membuat aplikasi ini ? Tidak semua orang pintar bisa memikirkan hal seperti ini sampai ke detail detailnya,0,2,0,0,in,1452386077386293250,1663432467490160640,budi_rostati,https://twitter.com/budi_rostati/status/1663462796250718209,,,,,
Tue May 30 06:15:36 +0000 2023,1663428929389223936,"@rrrrrruto @antonhendry90 @yeoldorado14 aku kira jenius tuh sejenis kartu belajar buat langganan aplikasi belajar, ternyata dia semacam kredit gitu ya 🥲😭",0,1,0,1,in,1370695851559981058,1663373413547929600,susshyytei,https://twitter.com/susshyytei/status/1663428929389223936,,,,,
Tue May 30 05:58:23 +0000 2023,1663424596165668869,@hmtly @tanyarlfes ga pasang aplikasi jenius di hp ?,0,1,0,1,in,550701639,1663373413547929600,h_anasta,https://twitter.com/h_anasta/status/1663424596165668869,,,,,
Mon May 29 11:26:27 +0000 2023,1663144769353285632,@abcdandelion Hana bank tuh line bank bukansih? Kalo gak salah sekarang tuh jenius bisa daftar online deh pake aplikasi jd gak usah takut dikejar mba mba nya wkwk,0,1,0,0,in,2263900411,1663142449638952960,cloudxysky,https://twitter.com/cloudxysky/status/1663144769353285632,,,,,
Mon May 29 11:19:54 +0000 2023,1663143122485010437,akhirnya aku menghapus aplikasi jenius 😗😗,0,0,0,0,in,1661449314982580224,1663143122485010437,goopidut,https://twitter.com/goopidut/status/1663143122485010437,,,,,
Mon May 29 08:35:50 +0000 2023,1663101831269191680,"@jeniushelp halo, untuk ganti device dimana aplikasi jenius di-install, nggak ada cara lain kah utk verifikasi device baru selain harus video call?",0,1,0,0,in,493698870,1663101831269191680,wildan3105,https://twitter.com/wildan3105/status/1663101831269191680,,,,,
Sun May 28 14:37:38 +0000 2023,1662830496630599680,"@biasalahanakmud seneng bgt pake Jenius buat transaksi di luar. waktu ke SG, mau pulang naik bus, ez link abis saldo. Sukur udah ngubah rupiah ke SGD di aplikasi, tinggal tap tap ajah. Gesek buat belanja jg ga kena biaya apa2 lagiii. Sangat membantututu 😆",0,0,0,2,in,133270799,1662773853490397184,adtyditt,https://twitter.com/adtyditt/status/1662830496630599680,,,,,
Sat May 27 12:55:19 +0000 2023,1662442359131615234,@JeniusConnect Jenius tu problem di aplikasi yg bolot....lama ngeloadnya,0,0,0,0,in,153741047,1625389378372784128,cah_yoja,https://twitter.com/cah_yoja/status/1662442359131615234,,,,,
Sat May 27 08:58:55 +0000 2023,1662382865668243456,@JeniusConnect transfer ke rekening bank lain menggunakan aplikasi jenius maksimal berapa per hari?,0,1,0,0,in,4702085658,1661724067731505155,roseraei,https://twitter.com/roseraei/status/1662382865668243456,,,,,
Fri May 26 03:32:26 +0000 2023,1661938317016039424,"@jeniushelp hai jenius, boleh bantu aku gak bisa log in ke aplikasi jenius",1,3,0,0,in,1193781816680861697,1661938317016039424,aeerrputihh,https://twitter.com/aeerrputihh/status/1661938317016039424,,,,,
Fri May 26 03:30:28 +0000 2023,1661937819697438720,"@JeniusConnect hai jenius, boleh bantu aku gak bisa log in ke aplikasi jenius",0,1,0,0,in,1193781816680861697,1661937819697438720,aeerrputihh,https://twitter.com/aeerrputihh/status/1661937819697438720,,,,,
Thu May 25 09:17:07 +0000 2023,1661662668447694848,"Sebagai (((PELOPOR))) aplikasi mobile banking, Jenius ini agak goblok aplikasinya. :))))",0,0,0,0,in,67899293,1661662668447694848,mericahitam,https://twitter.com/mericahitam/status/1661662668447694848,,,,,
Wed May 24 15:07:53 +0000 2023,1661388555401265153,"@matcha_plutow Masi ada BRI dan bank jatim benernya tapi uda kunolkan wkwk. Abisnya kerja di sini payrollnya lewat bank A, kerja di sana lewat bank B. Buka aplikasi X harus pake bank C, aplikasi Y pake bank D. Trus dulu pake jenius karena free admin, eh abis gitu muncul biaya admin. Vangke.",0,1,0,0,in,1322854825415995393,1661040200041246724,Maxthenightowl,https://twitter.com/Maxthenightowl/status/1661388555401265153,,,,,
Tue May 23 23:35:14 +0000 2023,1661153848269078529,"@tanyarlfes Aplikasi yang aku pake dan malah nambah nominal perhari itu, neobank, seabank, jenius(engga tau sih soalnya pengguna baru tapi engga ada potongan)",0,0,0,0,in,1466313303735476225,1660948685927350274,jpeonJungkook,https://twitter.com/jpeonJungkook/status/1661153848269078529,,,,,
Tue May 23 12:52:27 +0000 2023,1660992086618021890,"@jeniushelp @c0mbra1n Kirain unlink lewat aplikasi jenius aja, ternyata tetep lewat CS jenius ya",0,0,0,0,in,50242460,1660863902316363776,anharsafta,https://twitter.com/anharsafta/status/1660992086618021890,,,,,
Mon May 22 01:02:43 +0000 2023,1660451086828982273,"MAKSUD?? DOKJA 49% palsu!? Heeee 😭😭😭  Seketika benci banget sama diri sendiri yang bukan jenius 8 bahasa 😭😭  Pengen tahu side story dan baca sendiri, tapi pas buka aplikasi munpia cuman bisa hah hoh nggak ngerti 😭😭😭",0,0,0,1,in,1079573512182915072,1660451086828982273,KifuyuNanami,https://twitter.com/KifuyuNanami/status/1660451086828982273,,,,,
Sun May 21 04:27:34 +0000 2023,1660140251422265344,"@jeniushelp, saya sudah update aplikasi Jenius dengan yang versi terkini, tapi tampilan di in-out nya penerima masih Db Bifast Outgoing, bagaimana solusinya?",0,1,0,0,in,1177528852412653568,1660140251422265344,IndonesiaPoke,https://twitter.com/IndonesiaPoke/status/1660140251422265344,,,,,
Sat May 20 17:57:55 +0000 2023,1659981794010353664,@jeniushelp Tapi saya ga bisa login aplikasi jenius karna lupa password,0,1,0,0,in,2363569608,1659981320599248897,PuteriNurudina,https://twitter.com/PuteriNurudina/status/1659981794010353664,,,,,
Fri May 19 13:35:38 +0000 2023,1659553402375012353,@JeniusConnect hai min aku mau login ke aplikasi jenius cuman lupa password dan ada kode ke hp tapi nomor hp saya yg lama itu sudah hilang. Apa bisa di reactivate akunnya pakai nomor baru ya?,2,3,0,0,in,1006474001009373184,1659553402375012353,hyaluronically,https://twitter.com/hyaluronically/status/1659553402375012353,,,,,
Fri May 19 03:35:06 +0000 2023,1659402272139526144,"@JeniusConnect @jeniushelp halo min, saya mau hapus perangkat untuk login di aplikasi jenius. Bagaimana caranya?",1,3,0,0,in,2285169330,1658353374184742912,gryfindorrrr,https://twitter.com/gryfindorrrr/status/1659402272139526144,,,,,
Fri May 19 03:34:08 +0000 2023,1659402029423542273,"@JeniusConnect halo min, saya mau hapus perangkat untuk login di aplikasi jenius. Bagaimana caranya?",0,2,0,0,in,2285169330,1659402029423542273,gryfindorrrr,https://twitter.com/gryfindorrrr/status/1659402029423542273,,,,,
Thu May 18 10:14:36 +0000 2023,1659140423179452416,"@jeniushelp Kaka mau tanya dong, kenapa ya selalu ada notif gagal menarik feesible 10.000."" padahal saya tidak melakukan transaksi apa-apa, bahkan tidak membuka aplikasi jenius juga. Mohon infonya ka, terimakasih ya""",0,1,0,0,in,1560936957303463936,1659140423179452416,SammyGinanjar,https://twitter.com/SammyGinanjar/status/1659140423179452416,,,,,
Thu May 18 03:06:42 +0000 2023,1659032739079929861,"@rwsani_ @03Rudi11 Sama kak bank digital, mirip dengan jenius, blu bca, dll. Tapi ngga ada kartu atmnya, hanya aplikasi aja",0,1,0,0,in,1168336921237409792,1659029948319842304,RacunBelanja,https://twitter.com/RacunBelanja/status/1659032739079929861,,,,,
Tue May 16 04:13:22 +0000 2023,1658324738371092482,"Btw kalo ada yg udah bisa buka aplikasi BSI, cobain transfer BSI ke Mandiri, dengan nominalnya jangan langsung banyak.  Tadi aku bisa.  Sebelumnya BSI ke Jenius, gamau. Top up ke DANA, gamau juga.  Gapapa bayar admin yang penting selamat aja dulu.",0,1,0,0,in,107706153,1658321501840633857,danutapr,https://twitter.com/danutapr/status/1658324738371092482,,,,,
Mon May 15 11:32:44 +0000 2023,1658072922202988546,"Kalo mau unlink device lewat aplikasi gimana? aplikasi jenius nya masih bisa dibuka, tapi ini mau reset HP. @jeniushelp",1,3,0,0,in,4405455254,1658072922202988546,EjiErubani,https://twitter.com/EjiErubani/status/1658072922202988546,,,,,
Mon May 15 07:58:27 +0000 2023,1658018994581032961,@jeniushelp Aktifin kartu debit visa m card di aplikasi jenius,0,1,0,0,in,1302236374968360960,1574239224701648896,fuji_has,https://twitter.com/fuji_has/status/1658018994581032961,,,,,
Mon May 15 04:03:29 +0000 2023,1657959864625422344,@jeniushelp jadi nanti punya dua akun ya ? akun sinaya di bank btpn simpan uang 500jt dan akun jenius simpan uang di aplikasi jenius ?,0,1,0,0,in,1170555166208098308,1321620949179924480,fawsharam,https://twitter.com/fawsharam/status/1657959864625422344,,,,,
Sun May 14 17:42:53 +0000 2023,1657803685014163456,Udah berjam-jam ngecrack aplikasi dan gagal trs. Gatau ngotak-ngatik apa trs tiba tiba bisa. Gila berasa jenius bed ya allah. Seketika bangga dengan diri sendiri wkwk.. https://t.co/h6tDiBcaH3,0,0,0,0,in,1245640714957910019,1657803685014163456,ikuma_rion,https://twitter.com/ikuma_rion/status/1657803685014163456,,,,,
Sun May 14 03:34:02 +0000 2023,1657590063734349825,"@jeniushelp saya tidak bisa masuk ke aplikasi jenius soalnya hp ke reset, mohon bantuannya",0,1,0,0,in,64062115,1657590063734349825,ranggatrn,https://twitter.com/ranggatrn/status/1657590063734349825,,,,,
Sat May 13 10:29:35 +0000 2023,1657332253696073730,"Aplikasi jenius gue aneh banget. Proses payment qris dua kali langsung auto close terus, hampir mau bayar cash tapi ternyata udah masuk payment ke restonya hhhh nyaris banget jing",0,1,0,0,in,1373620620345233413,1657332253696073730,inEvenings,https://twitter.com/inEvenings/status/1657332253696073730,,,,,
Thu May 11 07:23:06 +0000 2023,1656560547087941632,"@jeniushelp @JeniusConnect saya mengganti device untuk jenius, sy sdh uninstall app jenius di device lama tapi tetap gak bisa install jenius app di aplikasi baru, mohon bantuaannya tks",1,1,0,0,in,1294178979704791041,1656560547087941632,ama32764020,https://twitter.com/ama32764020/status/1656560547087941632,,,,,
Tue May 09 15:18:28 +0000 2023,1655955400242642946,"btw, rekening yg gue pake adl jenius. Kalian bs print sendiri dari aplikasi, terus tinggal minta sign aja deh ke BTPN, karena mrk ga bisa print rekening koran kita.",0,2,0,0,in,1530512906479013888,1655951537921982464,trsrrant,https://twitter.com/trsrrant/status/1655955400242642946,,,,,
Tue May 09 04:08:09 +0000 2023,1655786708930281472,"@jeniushelp @JeniusConnect halo mau tanya, untuk apply cc jenius sudah ga bisa dari aplikasi ya?",0,0,0,0,in,49009928,1655786708930281472,jhonsonThan,https://twitter.com/jhonsonThan/status/1655786708930281472,,,,,
Tue May 09 03:04:24 +0000 2023,1655770666858328064,"Kalau install aplikasi Jenius, kenapa harus memberikan izin Jenius mengakses kontak? Kalau ngga diberikan izin, aplikasi Jenius tidak mau terbuka",0,0,0,0,in,110752537,1655770666858328064,dnlkao,https://twitter.com/dnlkao/status/1655770666858328064,,,,,
Tue May 09 00:25:27 +0000 2023,1655730667634974720,@JeniusConnect Aplikasi Jenius kenapa harus mengakses kontak di gawai Min? Kepentingannya apa?,0,1,0,0,in,110752537,1604072413502775296,dnlkao,https://twitter.com/dnlkao/status/1655730667634974720,,,,,
Mon May 08 13:55:43 +0000 2023,1655572189565919233,"@vivi3284 @barijoe Gue tiap buka aplikasi masih sempat bikin indomie dulu. Jadinya Jenius terpakai buat deposito aja, buat kebutuhan transaksi mending pakai yg lain. 😅",0,1,0,0,in,8102722,1655458165864148992,pipis,https://twitter.com/pipis/status/1655572189565919233,,,,,
