created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Fri Mar 24 23:45:47 +0000 2023,1639413231071686657,"Tolong dong @JeniusConnect sy transfer uang dr kemarin ga masuk2. Pdhl dr mandiri udh berhasil. Aplikasi udh lumayan bs dibuka gk kaya td close2 sendiri, tp uang sy masih gak masuk. Parah parahhh. Aplikasi bintang 1 dah ni. Hati2 pake jenius 😪",0,1,0,0,in,ladykrisnandaa,https://twitter.com/ladykrisnandaa/status/1639413231071686657,
Fri Mar 24 23:30:27 +0000 2023,1639409369430503426,@jeniushelp @naviawa @virtual_boii @JeniusConnect Ini dari aplikasi dana bukan bank lain ah aplikasi lu benerin gimana sih jenius nih,0,1,0,0,in,strawwaffle,https://twitter.com/strawwaffle/status/1639409369430503426,
Fri Mar 24 11:01:44 +0000 2023,1639220951832461314,"Lagi asik me time, tiba-tiba keganggu belum bayar tagihan?   Hadapi kebutuhan mendadak kamu dengan Jenius! Kirim uang, isi ulang pulsa dan listrik, atau perpanjang langganan platform video, bisa kamu lakukan dengan mudah lewat satu aplikasi. https://t.co/q1KeepAMT1",0,1,0,13,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1639220951832461314,
Fri Mar 24 11:00:27 +0000 2023,1639220626211868678,"@jeniushelp ini aplikasi udah normal tp dana belum masuk juga. Tolong dong, ini pindahin dana ke jenius gak sedikit nominalnya",0,6,0,2,in,CakeGita,https://twitter.com/CakeGita/status/1639220626211868678,
Fri Mar 24 10:41:42 +0000 2023,1639215909066907655,Ini aplikasi jenius lagi error kah? Kok setiap buka aplikasinya langsung refresh ke awal deh 🙄 #jeniuserror,0,0,0,0,in,Nonputrimpuut,https://twitter.com/Nonputrimpuut/status/1639215909066907655,
Fri Mar 24 10:36:08 +0000 2023,1639214506277740544,@SyifaDestia13 @jeniushelp Ih sama barusan abis trf ke rekening jenius trs aplikasi force close terus. Puasa2 jangan bikin emosi sih,0,2,0,0,in,CakeGita,https://twitter.com/CakeGita/status/1639214506277740544,
Fri Mar 24 10:28:56 +0000 2023,1639212696011968513,@JeniusConnect jenius aplikasi lg error ya? Dana tidak terupdate dan keluar terus,0,1,0,0,in,rezamind22,https://twitter.com/rezamind22/status/1639212696011968513,
Fri Mar 24 10:27:33 +0000 2023,1639212347427557377,@jeniushelp halo kenapa dengan aplikasi jenius???? Selalu force close aplikasinya,0,2,0,0,in,elharjogiyono,https://twitter.com/elharjogiyono/status/1639212347427557377,
Fri Mar 24 10:11:26 +0000 2023,1639208290080153601,@JeniusConnect Sampai saat ini aplikasi jenius masih crash. Belum bisa diakses,0,0,0,1,in,devieanto,https://twitter.com/devieanto/status/1639208290080153601,
Fri Mar 24 07:49:20 +0000 2023,1639172529763008512,"@JeniusConnect hai kak, aplikasi masi error kah? tadi sya trf ke jenius, dananya masih belum masuk, mohon konfirmasinya, terima kasih",0,2,0,0,in,_faalt_,https://twitter.com/_faalt_/status/1639172529763008512,
Fri Mar 24 06:13:41 +0000 2023,1639148459587694593,Tolong ini aplikasi @JeniusConnect ada kendala apa sampe saya gak bisa sat set transaksi pakai jenius begini 🥲 mana transaksinya urgent.,0,0,0,0,in,IvandJuliand,https://twitter.com/IvandJuliand/status/1639148459587694593,
Fri Mar 24 05:57:21 +0000 2023,1639144351086563328,@jeniushelp aplikasi Jenius force close alias crash terus selang beberapa saat dibuka. Terjadi setelah update app ke versi terbaru. #jeniusbtpn,0,0,0,0,in,gosipbola,https://twitter.com/gosipbola/status/1639144351086563328,
Fri Mar 24 03:50:23 +0000 2023,1639112398564102144,"@JeniusConnect min, kok aplikasi jenius saya pas login, ke close lg ya? Knp? Padahal sdh di update",0,0,0,0,in,rehoshi,https://twitter.com/rehoshi/status/1639112398564102144,
Fri Mar 24 03:43:40 +0000 2023,1639110706288275456,@JeniusConnect hallo min aplikasi banking jenius lagi error ya ? saya pagi ini sudah gagal untuk masuk karena loading lalu auto ketutup aplikasinya.,0,3,0,2,in,shofwahh,https://twitter.com/shofwahh/status/1639110706288275456,
Fri Mar 24 03:32:34 +0000 2023,1639107914010095616,Halo admin @jeniushelp ini aplikasi jenius kok ga bisa masuk ya dr tadi?,0,1,0,0,in,BuanaPutraRimb1,https://twitter.com/BuanaPutraRimb1/status/1639107914010095616,
Fri Mar 24 03:31:44 +0000 2023,1639107703036600323,@jeniushelp min ini kenapa ya aplikasi jenius gabisa dibuka?,0,1,0,0,in,airin2901,https://twitter.com/airin2901/status/1639107703036600323,
Fri Mar 24 03:28:29 +0000 2023,1639106885851971586,hallo min @JeniusConnect aplikasi jenius lagi error ya ? pagi ini mau transaksi tapi aplikasi auto ketutup terus.,0,0,0,0,in,shofwahh,https://twitter.com/shofwahh/status/1639106885851971586,
Fri Mar 24 03:27:46 +0000 2023,1639106705618518018,"Ini aplikasi Jenius di ios crash, apa cuma di hapeku doangg??",0,0,0,0,in,tithaltal,https://twitter.com/tithaltal/status/1639106705618518018,
Fri Mar 24 03:23:38 +0000 2023,1639105666412580864,"@JeniusConnect min, aplikasi jenius lg error ya??",0,1,0,2,in,krsssty,https://twitter.com/krsssty/status/1639105666412580864,
Fri Mar 24 03:16:57 +0000 2023,1639103982273699840,@jeniushelp hi kak apakah aplikasi jenius sedang error? Karena saya akses masih blank page seperti ini https://t.co/kY9jZ5wLC6,0,0,0,0,in,TSeptyansyah,https://twitter.com/TSeptyansyah/status/1639103982273699840,
Wed Mar 22 11:48:10 +0000 2023,1638507859653820417,@lifeatbtpn Benerin dlu tu aplikasi jenius mu lemot terus,0,0,0,0,in,AkunGra01642733,https://twitter.com/AkunGra01642733/status/1638507859653820417,
Wed Mar 22 03:29:43 +0000 2023,1638382419987529728,sekarang sedekah tinggal lewat aplikasi jenius gampang banget..,0,5,0,6,in,JumariJuhri,https://twitter.com/JumariJuhri/status/1638382419987529728,
Wed Mar 22 03:01:19 +0000 2023,1638375274386722818,@txtdrpemerintah anak muda Indonesia yang berbakat dan jenius ya mending jual aplikasi keluar lebih di hargai tinggi. daripada di Konoha..😅 sudah banyak contoh anak bangsa yang bagus2 milih lari keluar negeri 😅,0,0,0,0,in,dimasgaditya,https://twitter.com/dimasgaditya/status/1638375274386722818,
Mon Mar 20 15:34:54 +0000 2023,1637840144068939777,"@jihlan Sebelumnya, apakah kamu sudah punya jenius? Kalo belum, boleh bantu aku buat capai target nggak ya? Sebentar aja kok, cuma download aplikasi. 5 menit aja.",0,1,0,0,in,sunwooles,https://twitter.com/sunwooles/status/1637840144068939777,
Mon Mar 20 04:41:36 +0000 2023,1637675737250693122,"@eemaanon Selamat pagi, Bapak/Ibu. Untuk pertanyaan mendesak terkait aplikasi Jenius, Bapak/Ibu dapat menghubungi Jenius Help di 1500365, email: jenius-help@btpn.com, Twitter: @jeniusconnect &amp  @jeniushelp, atau chat di dalam aplikasi.",0,1,0,0,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1637675737250693122,
Sun Mar 19 05:03:43 +0000 2023,1637318911820693505,aplikasi jenius bikin emosi ya,0,0,0,0,in,iamajef,https://twitter.com/iamajef/status/1637318911820693505,
Sun Mar 19 03:45:28 +0000 2023,1637299219324354560,@jeniushelp halo min mau nanya kok aplikasi jenius saya ga bisa di buka yah? Saya udah coba install ulang ttp ga bisa.. buka di device lain malah ga bisa login..,1,1,0,0,in,ivosantilova,https://twitter.com/ivosantilova/status/1637299219324354560,
Thu Mar 16 04:04:35 +0000 2023,1636216868729155584,"cara dapetin kartu debit jenius gimana ya min, posisinya sy udah status aktif di aplikasi tp ngga ada jenius didaerahku @JeniusConnect @jeniushelp",0,0,0,0,in,FUSHlIGURO,https://twitter.com/FUSHlIGURO/status/1636216868729155584,
Tue Mar 14 11:10:00 +0000 2023,1635599151244124166,"Tau ga sih kalo kita bisa kirim uang dengan mudah di mobile banking Jenius, dan banyak lagi transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1635599151244124166,
Mon Mar 13 05:52:02 +0000 2023,1635156747206950914,sekarang liburan gausah ribet tuker duit karena bisa langsung dari aplikasi Jenius.. wohooo🙌,0,2,0,0,in,ssaramiya,https://twitter.com/ssaramiya/status/1635156747206950914,
Sat Mar 11 17:09:11 +0000 2023,1634602379592228864,"@JeniusConnect Kalau saya pilih D.Lainnya akan saya gunakan untuk tambahan membeli handphone baru supaya bisa menikmati layanan mobile banking Jenius dengan leluasa,transfer mudah,dan jual beli valas secara mudah di aplikasi Jenius,krna handphone saya sudh terbilang jadul #langkahkecilhariini",0,0,0,0,in,donigilaa,https://twitter.com/donigilaa/status/1634602379592228864,
Sat Mar 11 10:02:42 +0000 2023,1634495051635265536,@JeniusConnect halo saya sebelumnya melakukan reset pada device saya akibatnya aplikasi saya termasuk jenius terhapus. Saya ingin log in lagi tapi tidak bisa dan diminta untuk unlink. Saya mau live chat juga gabisa karna live chatnya hanya bisa diakses setelah log in ke aplikasi.,0,2,0,0,in,simpingovern4na,https://twitter.com/simpingovern4na/status/1634495051635265536,
Fri Mar 10 03:31:43 +0000 2023,1634034269814407169,"@HendroW1977 Selamat pagi, Bapak/Ibu. Untuk pertanyaan mendesak terkait aplikasi Jenius, Bapak/Ibu dapat menghubungi Jenius Help di 1500365, email: jenius-help@btpn.com, Twitter: @jeniusconnect &amp  @jeniushelp, atau chat di dalam aplikasi. Terima kasih.",0,1,0,0,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1634034269814407169,
Thu Mar 09 03:23:30 +0000 2023,1633669812516974592,"@Nandameilyza Blubybca sama kayak Jenius gitu, menurutku.  Karena ada kantong-kantong tabungannya gitu. Terus kalau mau ambil uang enggak perlu susah, karena tinggal tarik tunai via aplikasi, terus tinggal ke atm bca terdekat. 😅  Sudah kayak sales aja ya.",0,1,0,0,in,rendisaputra_,https://twitter.com/rendisaputra_/status/1633669812516974592,
Tue Mar 07 11:37:33 +0000 2023,1633069368904146944,"@JeniusConnect halo, saya mau tanya apakah kartu jenius ecard bisa digunakan sebagai pembayaran aplikasi uber di luar negeri? Trims",1,2,0,0,in,jho_tan,https://twitter.com/jho_tan/status/1633069368904146944,
Tue Mar 07 05:15:00 +0000 2023,1632973097237381121,"Yang praktis di mobile banking Jenius, kita bisa lakukan banyak transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1632973097237381121,
Sat Mar 04 11:54:16 +0000 2023,1631986413863571456,@JeniusConnect itu min sender nya minta pacarnya buat topup walletnya padahal bisa dia lakuin sendiri d aplikasi jenius,0,0,0,0,in,salakadarma,https://twitter.com/salakadarma/status/1631986413863571456,
Sat Mar 04 07:09:10 +0000 2023,1631914665075953670,"@tanyakanrl lo rumit banget anjir. bikin rek @JeniusConnect aja sih, lo bisa topup sesuka congor lo kalau punya duit pake aplikasi jenius. malesin bener anj punya pasangan kaya lo yang gak mandiri buat urusan sepela kya gitu juga.",0,1,0,4,in,salakadarma,https://twitter.com/salakadarma/status/1631914665075953670,
Fri Mar 03 00:20:43 +0000 2023,1631449486278131712,"@jeniushelp Min, saya ganti HP, aplikasi jenius tdk bs dipake lagi,, bisa dibantu untuk login lagi",0,1,0,0,in,yanieabdul,https://twitter.com/yanieabdul/status/1631449486278131712,
Thu Mar 02 22:16:31 +0000 2023,1631418233822785536,@jeniushelp Iya mau lengkapin tapi enggak cukup hurufnya di aplikasi jenius. Gimana dong huhuhu,0,1,0,0,in,rozelinne,https://twitter.com/rozelinne/status/1631418233822785536,
Thu Mar 02 03:05:21 +0000 2023,1631128531437785088,"aplikasi segede @gojekindonesia aja kadang masih ada issue tolol ya, ini mesen gofood, kena server sibuk tapi ttp masih narik saldo Jenius gw.  ga diproses lebih lanjut lagi. sekali masih toleran ini udh 2x kyk gini. jadi ga nyaman.",0,1,0,0,in,gadingnstn,https://twitter.com/gadingnstn/status/1631128531437785088,
Wed Mar 01 06:07:14 +0000 2023,1630811916473098240,"@jeniushelp Kalau x-card yang tadi aku ajuin dan udah bayar juga itu gimana min? Lalu mau tanya juga, aplikasi jenius bisa lebih dari 1 device gak ya?",0,1,0,0,in,rozelinne,https://twitter.com/rozelinne/status/1630811916473098240,
Wed Apr 26 19:42:01 +0000 2023,1651310683315929088,"MAAF MAAF YAALLAH ULANG2 tp kan perannya disini kau sales aplikasi perjodohan gitu kaya kakak2 jenius, nah aku yg mau instal",0,1,0,0,in,aylopyuo,https://twitter.com/aylopyuo/status/1651310683315929088,
Mon Apr 24 18:18:30 +0000 2023,1650564889524731904,@sodaberry118 kalo pake xcard atau credit card jenius yg online di aplikasi ttp gabisa jg ya? makasi uda jawab☺️,0,1,0,0,in,BANGTANNIESSOT7,https://twitter.com/BANGTANNIESSOT7/status/1650564889524731904,
Mon Apr 24 13:32:15 +0000 2023,1650492853209161728,"@JeniusConnect Aplikasi jenius berat banget, berasa lemot meski pakai wifi,,, pleas improve ya min",0,1,0,0,in,Ardhiyogi01,https://twitter.com/Ardhiyogi01/status/1650492853209161728,
Sun Apr 23 15:44:55 +0000 2023,1650163851932102657,Hallo @jeniushelp ini kenapa aplikasi jenius ga bisa dibuka ya? Muat ulang terus https://t.co/SFsHhBcSmz,0,2,1,2,in,BuanaPutraRimb1,https://twitter.com/BuanaPutraRimb1/status/1650163851932102657,
Sun Apr 23 07:14:39 +0000 2023,1650035440760807424,@JeniusConnect Maintenance kok tengah2 hari sih!!! Kl di bank lain biasanya maintenance pas tengah malam. Mengganggu sekali. Lama2 mau pindah ke bank lain. Aplikasi jenius bermasalah terus.,0,0,0,0,in,amiraptr94,https://twitter.com/amiraptr94/status/1650035440760807424,
Sun Apr 23 07:13:04 +0000 2023,1650035042041884672,"@jeniushelp halo? Kenapa aplikasi jenius error yah -,-",0,0,0,0,in,iramitas_,https://twitter.com/iramitas_/status/1650035042041884672,
Sun Apr 23 06:47:18 +0000 2023,1650028555705929728,"@JeniusConnect halo jenius, kartu saya hilang dan saat ini saya tidak bisa akses aplikasi jenius. apa yg harus saya lakukan? saya ingin memblokir kartu saya agar tidak disalahgunakan",0,0,0,0,in,thefourthgemini,https://twitter.com/thefourthgemini/status/1650028555705929728,
Sun Apr 23 06:19:04 +0000 2023,1650021450148093952,@JeniusConnect Ga bisa akses menu di aplikasi jenius min,0,0,0,0,in,asppir,https://twitter.com/asppir/status/1650021450148093952,
Sun Apr 23 05:33:48 +0000 2023,1650010060532363264,"20 tahun hidup baru tau jenius tuh aplikasi perbankan kirain selama ini jenius tuh kaya brainly, ruangguru, quipper",0,1,0,0,in,afroidit,https://twitter.com/afroidit/status/1650010060532363264,
Sun Apr 23 03:57:20 +0000 2023,1649985784097968128,"@JeniusConnect baru juga lebaran malah bikin emosi aplikasi jenius error, transferan nyangkut lagi",0,0,0,0,in,tunggul13,https://twitter.com/tunggul13/status/1649985784097968128,
Sun Apr 23 03:50:03 +0000 2023,1649983948536283136,@JeniusConnect  hi min apakah saat ini jenius sedang trouble karena saat saya buka aplikasi terus reload dan tidak bisa transfer,0,0,0,0,in,magicalfairyyy,https://twitter.com/magicalfairyyy/status/1649983948536283136,
Sun Apr 23 03:31:07 +0000 2023,1649979186994647040,"@jeniushelp halo, aplikasi jenius sedang error ya? Tidak bisa cek saldo dan dana transfer juga belum masuk ke tekening jenius.",0,1,0,1,in,buybuya,https://twitter.com/buybuya/status/1649979186994647040,
Sun Apr 23 03:15:50 +0000 2023,1649975340033544192,@JeniusConnect minn urgent plis ini kenapa aplikasi ngga bisa login. Mau trf ke jenius dibilang rekening ngga aktif. URGENTTTT,0,0,0,0,in,yeahanixxa,https://twitter.com/yeahanixxa/status/1649975340033544192,
Sat Apr 22 10:02:22 +0000 2023,1649715256586027009,@wonrupiah JENIUS WAK klo zenius aplikasi bimbel,0,1,0,0,in,nadinongs,https://twitter.com/nadinongs/status/1649715256586027009,
Fri Apr 21 05:00:00 +0000 2023,1649276776307363841,"Mau kirim THR yang #LebihBerarti?  Yuk, pakai Moneymoji dari Jenius!  Nggak perlu repot beli amplop dan masukin uang tunai satu per satu. Dengan Moneymoji, kamu bisa kirim THR lewat aplikasi Jenius. https://t.co/0itI0llTKU",0,1,0,1,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1649276776307363841,
Wed Apr 19 11:10:19 +0000 2023,1648645193736880130,"Lewat Fitur di Aplikasi, Jenius Bantu Pengguna Kelola Uang Jelang Lebaran https://t.co/jwKUHBu3wj",0,0,0,0,in,keponewsdotcom,https://twitter.com/keponewsdotcom/status/1648645193736880130,
Wed Apr 19 05:00:52 +0000 2023,1648552219589967878,"Lebaran sebentar lagi, apakah kamu sudah bayar zakat fitrah?   Kalau kamu belum sempat bayar zakat ke masjid, kamu bisa, lho, bayar zakat dengan mudah lewat aplikasi Jenius! https://t.co/JRLLj0nQPf",0,1,0,4,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1648552219589967878,
Sat Apr 15 06:44:30 +0000 2023,1647128746963632129,@jirawtat Maaf kak 5 menit aja yaa kak? Please kak janji nggak bakalan lama-lama kok cuma butuh registrasi sama download aplikasi aja kak..? (Sales Jenius),0,1,0,0,in,enaamiasa,https://twitter.com/enaamiasa/status/1647128746963632129,
Sat Apr 15 01:43:11 +0000 2023,1647052918045151232,Hi @JeniusConnect kenapa aku ga bisa tambahkan kartu debit Jenius (m-Card &amp  X-Card) ke aplikasi Grab dan Gojek ya?,1,3,0,0,in,rezafeto,https://twitter.com/rezafeto/status/1647052918045151232,
Fri Apr 14 20:48:31 +0000 2023,1646978765405442049,Ternyata di Jenius promonya. Tunjukan notifikasi dr aplikasi jenius ke kasir trus byr pake debit jeniud https://t.co/cLyryugbgn,0,0,0,1,in,awantirtawan,https://twitter.com/awantirtawan/status/1646978765405442049,
Fri Apr 14 11:00:01 +0000 2023,1646830665701429251,Nantikan terus promo menarik di aplikasi OVO! Top-up saldo OVO cashnya dengan gampang di aplikasi Mobile Banking Jenius by BTPN! #MudahPakaiPRIMA,0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1646830665701429251,
Fri Apr 14 04:37:37 +0000 2023,1646734427551330305,@jaeminfendi oh ya?? Aku baru tau.. Sebelumnya jg pernah buka rekening jenius ((karna sales 😀)) tp pas dicek di aplikasi tuh kek ada tabungan misah yg ga bisa di otak atik gitu sebelum tercapai targetnya..,0,1,0,0,in,cheeriobruh,https://twitter.com/cheeriobruh/status/1646734427551330305,
Thu Apr 13 22:38:59 +0000 2023,1646644176472383488,"@JeniusConnect  min,mau tanya saya kan dulu punya debit jenius tapi kartunya saya lupa taruh mana karena sdh lama ga digunain,sekarang saya mau login aplikasi jenius butuh nmr cvv kartu pada saat login. Itu harus gimana ya? Karena saya apply cc jenius",1,2,0,0,in,JuniCahaya,https://twitter.com/JuniCahaya/status/1646644176472383488,
Thu Apr 13 10:20:02 +0000 2023,1646458214014386176,"💚 Halo, mungkin di sini ada yang pernah pakai aplikasi jenius? Kalau berkenan aku mau minta tolong untuk isi kuesioner skripsiku karena masih kurang banyak banget datanya 🥲 Boleh rep/like yang mau. Terimakasih https://t.co/i8g3KHi9SU",0,1,0,1,in,tanyakanrl,https://twitter.com/tanyakanrl/status/1646458214014386176,
Thu Apr 13 08:27:54 +0000 2023,1646429994607050752,"Haloo, buat temen-temen yang pernah pakai aplikasi jenius tolong bantu isi kuesioner di bawah ini yaaa 👇  https://t.co/T5kAlzg1Ga  Makasiih 🙏🙏",0,0,1,3,in,collegemenfess,https://twitter.com/collegemenfess/status/1646429994607050752,
Wed Apr 12 14:19:32 +0000 2023,1646156098766774272,"Awalnya kagum sama fitur mata uang asingnya @JeniusConnect katanya bisa kirim mata uang asing langsung ke nomor rekening mata uang asingnya di Aplikasi Jenius, tanggal 6 status uang sudah di proses BTPN dari HSBC Singapore, tapi sekarang udah tanggal 12 masih belum masuk juga -_-",3,2,0,1,in,Saefullloh,https://twitter.com/Saefullloh/status/1646156098766774272,
Mon Apr 10 21:51:28 +0000 2023,1645545055313362944,Anda akan ditampilkan pada sertifikat digital yang dapat Anda bagikan di LinkedIn serta aplikasi pendidikan tinggi 🌎  Daftar sekarang dan jadilah jenius bersertifikat!  𝐁𝐞𝐧𝐞𝐟𝐢𝐭𝐬 𝐨𝐟 𝐚𝐭𝐭𝐞𝐧𝐝𝐢𝐧𝐠 𝐈𝐧𝐭𝐞𝐫𝐧𝐚𝐭𝐢𝐨𝐧𝐚𝐥 𝐌𝐔𝐍 𝐎𝐥𝐲𝐦𝐩𝐢𝐚𝐝𝐬: ⁣ ⁣,0,1,0,0,in,dendyycrypto,https://twitter.com/dendyycrypto/status/1645545055313362944,
Fri Apr 07 06:05:10 +0000 2023,1644219747217846272,"@JeniusConnect halo jenius, saya sudah pindah device kenapa aplikasi gamau login karen beda device. sehubungan device lama sudah tdk ada, mohon solusi🥲",0,0,0,0,in,greyciousday,https://twitter.com/greyciousday/status/1644219747217846272,
Fri Apr 07 05:15:00 +0000 2023,1644207120924180480,Nantikan terus promo menarik di aplikasi OVO! Top-up saldo OVO cashnya dengan gampang di aplikasi Mobile Banking Jenius by BTPN! #MudahPakaiPRIMA,0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1644207120924180480,
Thu Apr 06 07:19:29 +0000 2023,1643876061992861696,"@collegemenfess baru tau kalo jenius itu bank digital, kirain aplikasi bimbel😂",0,0,0,0,in,aryaadiyatma_,https://twitter.com/aryaadiyatma_/status/1643876061992861696,
Wed Apr 05 11:33:04 +0000 2023,1643577491762855936,"@Widino 2 fitur Jenius  1. QR dari aplikasi Jenius  Jadi tidak usah bawa cash banyak-banyak dan mudah di pakai. Adanya fitur history transaksi, bisa cek pengeluaran untuk apa aja.  2. Flexi cash Jika approve uangnya bisa di ambil beberapa kali tergantung kebutuhan #langkahkecilhariini",0,0,0,0,in,YaellahSa,https://twitter.com/YaellahSa/status/1643577491762855936,
Wed Apr 05 11:32:58 +0000 2023,1643577464160153601,"@Widino 2 fitur Jenius 1. QR dari aplikasi Jenius  Jadi tidak usah bawa cash banyak-banyak dan mudah di pakai. Adanya fitur history transaksi, bisa cek pengeluaran untuk apa aja.  2. Flexi cash  Jika approve uangnya bisa di ambil beberapa kali tergantung kebutuhan #langkahkecilhariini",0,0,0,0,in,YaellahSa,https://twitter.com/YaellahSa/status/1643577464160153601,
Wed Apr 05 11:32:43 +0000 2023,1643577400243126272,"@Widino 2 fitur Jenius 1. QR dari aplikasi Jenius  Jadi tidak usah bawa cash banyak-banyak dan mudah di pakai. Adanya fitur history transaksi, bisa cek pengeluaran untuk apa aja.  2. Flexi cash Jika approve uangnya bisa di ambil beberapa kali tergantung kebutuhan #langkahkecilhariini",0,0,0,0,in,YaellahSa,https://twitter.com/YaellahSa/status/1643577400243126272,
Wed Apr 05 11:22:06 +0000 2023,1643574732162465793,"Halo -rek, ada yang pernah pakai aplikasi jenius? Kalau berkenan mau minta tolong isikan kuesionerku, karena masih kurang banyak banget 😭 terimakasih dan selamat berbuka 🙏 https://t.co/naWBUEOJjS",0,3,1,4,in,sbyfess,https://twitter.com/sbyfess/status/1643574732162465793,
Wed Apr 05 08:20:34 +0000 2023,1643529045311881216,"@Widino 1. QR dari aplikasi Jenius jadi tidak usah bawa cash banyak-banyak dan mudah di pakai. Adanya fitur history transaksi, bisa cek pengeluaran untuk apa aja. 2. Flexi cash. Jika approve uangnya bisa di ambil beberapa kali tergantung kebutuhan #langkahkecilhariini",0,0,0,0,in,chielrie,https://twitter.com/chielrie/status/1643529045311881216,
Tue Apr 04 15:42:28 +0000 2023,1643277864949927936,"@JeniusConnect hallo min, sy tidak bisa hapus perangkat di aplikasi jenius kenapa ya? krn sy mau pindahkan ke hp yg lain. thx",0,0,0,0,in,dikamhrni,https://twitter.com/dikamhrni/status/1643277864949927936,
Tue Apr 04 15:29:03 +0000 2023,1643274491009835009,"@Widino Qris jenius yg gampang dipake buat bayar², tinggal login aplikasi dann ada riwayatnya jugaa sama flexi cash yg bisa dipakai buat yg gak punya kartu kredit.. #langkahkecilhariini",0,0,0,0,in,zskyrt,https://twitter.com/zskyrt/status/1643274491009835009,
Tue Apr 04 14:05:08 +0000 2023,1643253371800018945,"@Widino 1. Jenius QR buat bayar-bayar cashless. History tercatat rapi di aplikasi buat evaluasi yang perlu dikurangi kalau misal kebanyakan beli ini itu 2. Flexi Cash buat pinjam dana yang limitnya sampai 200jt bisa diambil sesuai kebutuhan, tenor bisa max 60 bulan #langkahkecilhariini",0,0,0,0,in,linsure,https://twitter.com/linsure/status/1643253371800018945,
Tue Apr 04 13:53:35 +0000 2023,1643250466032328709,"@Widino 1. Kontrol pengeluaran biar ga boros🥺 2. Pakai fitur Qris di aplikasi jenius yg gampang banget, jd kl buru2 bisa lgsg pencet dan bayar deh🤗  #langkahkecilhariini",0,1,0,0,in,meispm,https://twitter.com/meispm/status/1643250466032328709,
Tue Apr 04 10:19:41 +0000 2023,1643196634975858690,"@Askrlfess Pernah jg, tp bukan jenius. Tbtb disuruh download aplikasi, yaudah gua download aja. Pas udh kedownload gua blng ini daftarnya pake ktp ya ka? Yah aku gabawa ktp, bawa nya ktm"". Trs mba mba nya jwb ""yah knp ga dari td ka bilang nya"" 🙂 ahhahaha gua kerjainnn 😭🙏🏻""",0,0,0,0,in,cldyfrsky,https://twitter.com/cldyfrsky/status/1643196634975858690,
Tue Apr 04 06:03:20 +0000 2023,1643132120192421889,"Halo guys, buat kalian pengguna atau yang pernah menggunakan aplikasi Jenius di Kota Surabaya dan sekitarnya minta tolong  bantu isi kuesioner skripsiku. Terimakasiih  https://t.co/JTWNrORYUJ",0,0,0,0,in,cgaladriels,https://twitter.com/cgaladriels/status/1643132120192421889,
Tue Apr 04 05:30:15 +0000 2023,1643123797959274497,"-rek yang pernah pakai aplikasi jenius boleh minta waktunya sebentar gaa buat isi kuesioner skripsiku? Ga sampe 5 menit kok, masih kurang banyak soale 😭 Makasih 🥲 https://t.co/qes6MmOWfS",0,3,1,4,in,sbyfess,https://twitter.com/sbyfess/status/1643123797959274497,
Mon Apr 03 14:44:26 +0000 2023,1642900873067245569,aplikasi jenius kaya kontol,0,0,0,0,in,iamajef,https://twitter.com/iamajef/status/1642900873067245569,
Mon Apr 03 12:42:00 +0000 2023,1642870064058896384,"@incess_juli99 @nadiahidayati @Askrlfess aku email ke jeniusnya sih gimana cara non aktifinnya. kalo ga salah bisa lewat telp ke call center jenius, kalo pengguna ip bisa lewat aplikasi. tapi syaratnya ga boleh ada uang sepeserpun di atmnya + ga ada tunggakan apapun",0,1,0,0,in,extraxiaonary,https://twitter.com/extraxiaonary/status/1642870064058896384,
Mon Apr 03 11:03:59 +0000 2023,1642845395930980352,@Askrlfess Jenius itu apaan ya? Gue kira jenius yang aplikasi belajar itu,0,0,0,0,in,akucintaakuuuuh,https://twitter.com/akucintaakuuuuh/status/1642845395930980352,
Mon Apr 03 09:58:46 +0000 2023,1642828984554536960,"@Askrlfess Kemarenan bgt baru dicegat mba mba jenius, aku langsung mengeluarkan ulti dengan nunjukin aplikasi jenius kaya sarannya @peurfec, mbanya langsung mengambil langkah mundur wkwkwkwkwkwk 😭😭😭",0,1,0,0,in,lumierefei,https://twitter.com/lumierefei/status/1642828984554536960,
Mon Apr 03 04:23:17 +0000 2023,1642744556826525696,@jeniushelp ini jenius kok ga bisa transfer yaa di aplikasi nya?,0,0,0,0,in,____anes,https://twitter.com/____anes/status/1642744556826525696,
